"USER","PID","%CPU","%MEM","VSZ","RSS","TTY","STAT","START","TIME","COMMAND "
"root","364","0.0","0.0","0","0","?","S<","Jan24","0:00","[ext4-dio-unwrit] "
"root","377","0.0","0.0","0","0","?","S<","Jan24","0:00","[kworker/1:1H] "
"root","455","0.0","0.0","11680","260","?","S<s","Jan24","0:00","/sbin/udevd -d "
"root","915","0.0","0.0","0","0","?","S","Jan24","0:00","[jbd2/sda1-8] "
"root","916","0.0","0.0","0","0","?","S<","Jan24","0:00","[ext4-dio-unwrit] "
"root","950","0.0","0.0","0","0","?","S","Jan24","0:00","[kauditd] "
"root","1083","0.0","0.0","71760","1984","?","Sl","Jan24","5:54","/usr/sbin/vmtoolsd "
"root","1245","0.0","0.0","25640","448","?","S<sl","Jan24","0:01","auditd "
"root","1270","0.0","0.0","245092","1436","?","Sl","Jan24","0:01","/sbin/rsyslogd -i /var/run/syslogd.pid -c 5 "
"rpc","1313","0.0","0.0","19024","584","?","Ss","Jan24","0:00","rpcbind "
"rpcuser","1331","0.0","0.0","23396","712","?","Ss","Jan24","0:00","rpc.statd "
"dbus","1387","0.0","0.0","29776","912","?","Ssl","Jan24","0:00","dbus-daemon --system "
"root","1404","0.0","0.0","189384","1444","?","Ss","Jan24","0:00","cupsd -C /etc/cups/cupsd.conf "
"root","1429","0.0","0.0","4128","496","?","Ss","Jan24","0:00","/usr/sbin/acpid "
"68","1438","0.0","0.0","35940","1808","?","Ssl","Jan24","0:02","hald "
"root","1439","0.0","0.0","20376","828","?","S","Jan24","0:00","hald-runner "
"root","1468","0.0","0.0","22496","564","?","S","Jan24","0:00","hald-addon-input: Listening on /dev/input/event1 /dev/input/event0 "
"68","1480","0.0","0.0","17984","780","?","S","Jan24","0:00","hald-addon-acpi: listening on acpid socket /var/run/acpid.socket "
"root","1501","0.0","0.0","448200","804","?","Ssl","Jan24","0:06","automount --pid-file /var/run/autofs.pid "
"root","1517","0.0","0.0","6336","124","?","Ss","Jan24","0:00","/usr/sbin/mcelog --daemon "
"root","1528","0.0","0.0","66656","576","?","Ss","Jan24","0:00","/usr/sbin/sshd "
"root","1618","0.0","0.0","81328","2556","?","Ss","Jan24","0:04","/usr/libexec/postfix/master "
"postfix","1625","0.0","0.0","81580","2676","?","S","Jan24","0:01","qmgr -l -t fifo -u "
"root","1642","0.0","0.0","110368","648","?","Ss","Jan24","0:00","/usr/sbin/abrtd "
"root","1650","0.0","0.0","108260","600","?","Ss","Jan24","0:00","abrt-dump-oops -d /var/spool/abrt -rwx /var/log/messages "
"qpidd","1661","0.0","0.0","335128","1872","?","Ssl","Jan24","0:34","/usr/sbin/qpidd --data-dir /var/lib/qpidd --daemon "
"root","1694","0.0","0.0","117300","900","?","Ss","Jan24","0:05","crond "
"root","1705","0.0","0.0","21588","228","?","Ss","Jan24","0:00","/usr/sbin/atd "
"root","1738","0.0","0.0","4112","444","tty1","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty1 "
"root","1740","0.0","0.0","4112","444","tty2","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty2 "
"root","1742","0.0","0.0","4112","444","tty3","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty3 "
"root","1744","0.0","0.0","4112","444","tty4","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty4 "
"root","1746","0.0","0.0","4112","444","tty5","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty5 "
"root","1748","0.0","0.0","4112","444","tty6","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty6 "
"root","1755","0.0","0.0","12468","336","?","S<","Jan24","0:00","/sbin/udevd -d "
"root","1756","0.0","0.0","12468","328","?","S<","Jan24","0:00","/sbin/udevd -d "
"root","4772","0.1","55.5","6241536","2251712","?","Sl","Jan24","18:52","/usr/bin/java -Djava.util.logging.config.file=/usr/local/EAPPS/tomcat/conf/logging.properties -Djava.util.logging.manager=org.apache.juli.ClassLoaderLogManager -Xms512m -Xmx3000m -Djava.endorsed.dirs=/usr/local/EAPPS/tomcat/endorsed -classpath /usr/local/EAPPS/tomcat/bin/bootstrap.jar:/usr/local/EAPPS/tomcat/bin/tomcat-juli.jar -Dcatalina.base=/usr/local/EAPPS/tomcat -Dcatalina.home=/usr/local/EAPPS/tomcat -Djava.io.tmpdir=/usr/local/EAPPS/tomcat/temp org.apache.catalina.startup.Bootstrap start "
"mwalker","5104","0.0","10.7","3598972","435128","?","Sl","Jan24","8:27","/usr/bin/java -classpath /home/mwalker/holder/apache-maven-3.6.2/boot/plexus-classworlds-2.6.0.jar -Dclassworlds.conf=/home/mwalker/holder/apache-maven-3.6.2/bin/m2.conf -Dmaven.home=/home/mwalker/holder/apache-maven-3.6.2 -Dlibrary.jansi.path=/home/mwalker/holder/apache-maven-3.6.2/lib/jansi-native -Dmaven.multiModuleProjectDirectory=/home/mwalker/jobs/paymentech org.codehaus.plexus.classworlds.launcher.Launcher spring-boot:run "
"root","7435","0.0","0.0","0","0","?","S","Jan30","0:00","[kworker/0:0] "
"root","9291","0.0","0.0","0","0","?","S","Jan24","0:14","[kworker/1:2] "
"root","17765","0.0","0.0","0","0","?","S","07:42","0:00","[kworker/u128:2] "
"root","18433","0.0","0.0","0","0","?","S","09:09","0:00","[kworker/u128:1] "
"postfix","18831","0.0","0.0","81408","3352","?","S","10:00","0:00","pickup -l -t fifo -u "
"root","19052","0.2","0.1","100548","4596","?","Ss","10:29","0:00","sshd: root@pts/1 "
"root","19160","0.0","0.0","0","0","?","S","10:29","0:00","[kworker/0:1] "
"postfix","19381","0.0","0.0","81552","3444","?","S","10:30","0:00","cleanup -z -t unix -u "
"postfix","19383","0.0","0.1","81700","4124","?","S","10:30","0:00","local -t unix "
"postfix","19384","0.0","0.0","81444","3368","?","S","10:30","0:00","bounce -z -t unix -u "
"postfix","19385","0.0","0.0","81444","3368","?","S","10:30","0:00","bounce -z -t unix -u "
"root","19485","0.0","0.0","106116","1044","pts/1","Ss+","10:31","0:00","/bin/sh -c /usr/bin/python /root/.ansible/tmp/ansible-tmp-1580488312.55-81446138289652/AnsiballZ_command.py && sleep 0 "
"root","19492","0.0","0.2","188040","10164","pts/1","S+","10:31","0:00","/usr/bin/python /root/.ansible/tmp/ansible-tmp-1580488312.55-81446138289652/AnsiballZ_command.py "
"root","19494","0.0","0.0","13372","1028","pts/1","R+","10:31","0:00","ps aux "
"root","46471","0.0","0.0","0","0","?","S","Jan28","1:14","[kworker/0:2] "
"root","65411","0.0","0.0","0","0","?","S","Jan29","0:00","[kworker/1:1] "
