"USER","PID","%CPU","%MEM","VSZ","RSS","TTY","STAT","START","TIME","COMMAND "
"root","52","0.0","0.0","0","0","?","S","Jan23","0:00","[pciehpd] "
"root","54","0.0","0.0","0","0","?","S","Jan23","0:00","[kpsmoused] "
"root","55","0.0","0.0","0","0","?","S","Jan23","0:00","[usbhid_resumer] "
"root","86","0.0","0.0","0","0","?","S","Jan23","0:00","[kstriped] "
"root","161","0.0","0.0","0","0","?","S","Jan23","0:00","[scsi_eh_0] "
"root","163","0.0","0.0","0","0","?","S","Jan23","0:00","[scsi_eh_1] "
"root","169","0.0","0.0","0","0","?","S","Jan23","0:10","[mpt_poll_0] "
"root","170","0.0","0.0","0","0","?","S","Jan23","0:00","[mpt/0] "
"root","171","0.0","0.0","0","0","?","S","Jan23","0:00","[scsi_eh_2] "
"root","308","0.0","0.0","0","0","?","S","Jan23","0:00","[kdmflush] "
"root","310","0.0","0.0","0","0","?","S","Jan23","0:00","[kdmflush] "
"root","327","0.0","0.0","0","0","?","S","Jan23","1:30","[jbd2/dm-0-8] "
"root","328","0.0","0.0","0","0","?","S","Jan23","0:00","[ext4-dio-unwrit] "
"root","338","0.0","0.0","0","0","?","S","Jan23","0:11","[flush-253:0] "
"root","426","0.0","0.0","11072","416","?","S<s","Jan23","0:00","/sbin/udevd -d "
"root","619","0.0","0.0","0","0","?","S","Jan23","0:07","[vmmemctl] "
"root","774","0.0","0.0","0","0","?","S","Jan23","0:00","[jbd2/sda1-8] "
"root","775","0.0","0.0","0","0","?","S","Jan23","0:00","[ext4-dio-unwrit] "
"root","844","0.0","0.0","0","0","?","S","Jan23","0:00","[kauditd] "
"root","1047","0.0","0.1","251396","2492","?","Sl","Jan23","3:15","/sbin/rsyslogd -i /var/run/syslogd.pid -c 5 "
"root","1076","0.0","0.0","10820","528","?","Ss","Jan23","1:48","irqbalance --pid=/var/run/irqbalance.pid "
"rpc","1090","0.0","0.0","18976","640","?","Ss","Jan23","0:00","rpcbind "
"dbus","1218","0.0","0.0","31780","1072","?","Ssl","Jan23","0:00","dbus-daemon --system "
"root","1240","0.0","13.9","1921992","267684","?","Sl","Jan23","9:11","/opt/railo/jdk/jre/bin/java -Djava.util.logging.config.file=/opt/railo/tomcat/conf/logging.properties -Xms256m -Xmx512m -XX:MaxPermSize=128m -Djava.util.logging.manager=org.apache.juli.ClassLoaderLogManager -Djava.endorsed.dirs=/opt/railo/tomcat/endorsed -classpath /opt/railo/tomcat/bin/bootstrap.jar:/opt/railo/tomcat/bin/tomcat-juli.jar -Dcatalina.base=/opt/railo/tomcat -Dcatalina.home=/opt/railo/tomcat -Djava.io.tmpdir=/opt/railo/tomcat/temp org.apache.catalina.startup.Bootstrap start "
"root","1268","0.0","0.0","189348","1692","?","Ss","Jan23","0:00","cupsd -C /etc/cups/cupsd.conf "
"root","1279","0.0","0.0","4080","512","?","Ss","Jan23","0:00","/usr/sbin/acpid "
"68","1288","0.0","0.1","37760","2028","?","Ssl","Jan23","0:03","hald "
"root","1289","0.0","0.0","20328","840","?","S","Jan23","0:00","hald-runner "
"root","1321","0.0","0.0","22448","808","?","S","Jan23","0:00","hald-addon-input: Listening on /dev/input/event2 /dev/input/event0 "
"68","1337","0.0","0.0","17936","872","?","S","Jan23","0:00","hald-addon-acpi: listening on acpid socket /var/run/acpid.socket "
"root","1364","0.0","0.0","0","0","?","S","Jan23","0:00","[rpciod/0] "
"root","1365","0.0","0.0","0","0","?","S","Jan23","0:00","[rpciod/1] "
"root","1373","0.0","0.0","107308","120","?","Ss","Jan23","0:00","rpc.rquotad "
"root","1377","0.0","0.0","21656","372","?","Ss","Jan23","0:00","rpc.mountd "
"root","1382","0.0","0.0","0","0","?","S","Jan23","0:00","[lockd] "
"root","1383","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd4] "
"root","1384","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd4_callbacks] "
"root","1385","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1386","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1387","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1388","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1389","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1390","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1391","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1392","0.0","0.0","0","0","?","S","Jan23","0:00","[nfsd] "
"root","1413","0.0","0.0","23092","292","?","Ss","Jan23","0:00","rpc.idmapd "
"root","1422","0.0","0.0","6260","140","?","Ss","Jan23","0:00","/usr/sbin/mcelog --daemon "
"root","1434","0.0","0.0","66616","628","?","Ss","Jan23","0:00","/usr/sbin/sshd "
"root","1481","70.6","8.7","273600","166836","?","R","Jan23","8475:29","/bin/sh /usr/bin/mysqld_safe --datadir=/var/lib/mysql --pid-file=/var/lib/mysql/dall-admp-dev02.pid "
"postfix","8473","0.0","0.1","81848","3576","?","S","07:33","0:02","pickup -l -t fifo -u "
"root","50711","0.0","0.1","81768","2876","?","Ss","Jan23","0:44","/usr/libexec/postfix/master "
"postfix","50719","0.0","0.1","81916","3436","?","S","Jan23","0:00","qmgr -l -t fifo -u "
"tomcat","51128","0.0","8.8","1767880","169552","?","Sl","Jan23","11:07","/usr/lib/jdk1.6.0_45/bin/java -Djavax.sql.DataSource.Factory=org.apache.commons.dbcp.BasicDataSourceFactory -classpath :/usr/share/tomcat6/bin/bootstrap.jar:/usr/share/tomcat6/bin/tomcat-juli.jar:/usr/share/java/commons-daemon.jar -Dcatalina.base=/usr/share/tomcat6 -Dcatalina.home=/usr/share/tomcat6 -Djava.endorsed.dirs= -Djava.io.tmpdir=/var/cache/tomcat6/temp -Djava.util.logging.config.file=/usr/share/tomcat6/conf/logging.properties -Djava.util.logging.manager=org.apache.juli.ClassLoaderLogManager org.apache.catalina.startup.Bootstrap start "
"root","51184","0.0","0.0","110320","896","?","Ss","Jan23","0:00","/usr/sbin/abrtd "
"root","51221","0.0","0.0","108204","808","?","Ss","Jan23","0:00","abrt-dump-oops -d /var/spool/abrt -rwx /var/log/messages "
"qpidd","52058","0.0","0.1","333096","3784","?","Ssl","Jan23","0:41","/usr/sbin/qpidd --data-dir /var/lib/qpidd --daemon "
"root","52160","0.0","0.0","117296","1408","?","Ss","Jan23","0:03","crond "
"root","52197","0.0","0.0","21540","484","?","Ss","Jan23","0:00","/usr/sbin/atd "
"root","52745","0.1","0.2","100508","4536","?","Ss","10:29","0:00","sshd: root@pts/0 "
"postfix","53151","0.0","0.1","81992","3704","?","S","10:29","0:00","cleanup -z -t unix -u "
"tomcat","53442","0.0","0.0","106100","1200","?","S","Jan23","0:00","/bin/sh /usr/share/tomcat6/webapps/JavaBridge/WEB-INF/cgi/amd64-linux/launcher.sh /usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","53444","0.0","0.5","325344","11416","?","Ss","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","53455","0.0","0.3","325344","7396","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","53456","0.0","0.3","325344","7396","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","53457","0.0","0.3","325344","7444","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","53458","0.0","0.3","325344","7396","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","53459","0.0","0.3","325344","7444","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"root","53489","0.0","0.1","79412","2340","?","Ss","Jan23","0:00","login -- root "
"root","53491","0.0","0.0","4064","540","tty2","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty2 "
"root","53493","0.0","0.0","4064","544","tty3","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty3 "
"root","53495","0.0","0.0","4064","548","tty4","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty4 "
"root","53500","0.0","0.0","4064","548","tty5","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty5 "
"root","53502","0.0","0.0","4064","544","tty6","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty6 "
"root","53510","0.0","0.1","12388","2196","?","S<","Jan23","0:00","/sbin/udevd -d "
"root","53511","0.0","0.1","12388","2196","?","S<","Jan23","0:00","/sbin/udevd -d "
"root","53694","0.0","0.0","106068","1084","pts/0","Ss+","10:31","0:00","/bin/sh -c /usr/bin/python /root/.ansible/tmp/ansible-tmp-1580488305.6-187061804833288/AnsiballZ_command.py && sleep 0 "
"root","53707","9.0","0.5","188020","10140","pts/0","S+","10:31","0:00","/usr/bin/python /root/.ansible/tmp/ansible-tmp-1580488305.6-187061804833288/AnsiballZ_command.py "
"root","53709","0.0","0.0","13376","1024","pts/0","R+","10:31","0:00","ps aux "
"root","57729","0.0","0.1","1036312","2672","?","Sl","Jan23","0:00","/usr/sbin/console-kit-daemon --no-daemon "
"root","57815","0.0","0.0","108340","1740","tty1","Ss+","Jan23","0:00","-bash "
