"USER","PID","%CPU","%MEM","VSZ","RSS","TTY","STAT","START","TIME","COMMAND "
"tomcat","1784","0.0","6.7","1760536","128792","?","Sl","Jan23","6:31","/usr/lib/jdk1.6.0_45/bin/java -Djavax.sql.DataSource.Factory=org.apache.commons.dbcp.BasicDataSourceFactory -classpath :/usr/share/tomcat6/bin/bootstrap.jar:/usr/share/tomcat6/bin/tomcat-juli.jar:/usr/share/java/commons-daemon.jar -Dcatalina.base=/usr/share/tomcat6 -Dcatalina.home=/usr/share/tomcat6 -Djava.endorsed.dirs= -Djava.io.tmpdir=/var/cache/tomcat6/temp -Djava.util.logging.config.file=/usr/share/tomcat6/conf/logging.properties -Djava.util.logging.manager=org.apache.juli.ClassLoaderLogManager org.apache.catalina.startup.Bootstrap start "
"root","1810","0.0","0.0","110320","708","?","Ss","Jan23","0:00","/usr/sbin/abrtd "
"root","1818","0.0","0.0","108204","724","?","Ss","Jan23","0:00","abrt-dump-oops -d /var/spool/abrt -rwx /var/log/messages "
"root","1836","0.0","0.6","402480","12724","?","Ss","Jan23","0:27","/usr/local/apache2/bin/httpd -k start "
"qpidd","1847","0.0","0.1","333096","3272","?","Ssl","Jan23","0:36","/usr/sbin/qpidd --data-dir /var/lib/qpidd --daemon "
"root","1886","0.0","0.0","117300","1384","?","Ss","Jan23","0:02","crond "
"root","1897","0.0","0.0","21540","480","?","Ss","Jan23","0:00","/usr/sbin/atd "
"daemon","1919","0.0","10.5","1680988","202500","?","Sl","Jan23","2:59","/usr/local/apache2/bin/httpd -k start "
"daemon","1920","0.0","10.6","1679724","203124","?","Sl","Jan23","3:08","/usr/local/apache2/bin/httpd -k start "
"daemon","1921","0.0","10.6","1680040","204512","?","Sl","Jan23","2:53","/usr/local/apache2/bin/httpd -k start "
"tomcat","2038","0.0","0.0","106100","1196","?","S","Jan23","0:00","/bin/sh /usr/share/tomcat6/webapps/JavaBridge/WEB-INF/cgi/amd64-linux/launcher.sh /usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","2039","0.0","0.6","325344","12380","?","Ss","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","2040","0.0","0.3","325344","7480","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","2041","0.0","0.3","325344","7480","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","2042","0.0","0.3","325344","7424","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","2043","0.0","0.3","325344","7424","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"tomcat","2044","0.0","0.3","325344","7424","?","S","Jan23","0:00","/usr/local/bin/php-cgi -b :9668 -d session.save_path='/var/cache/tomcat6/temp' -d java.os_arch_dir='/usr/local/wwwapps/JavaBridge/WEB-INF/cgi/amd64-linux' -d java.pear_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF/pear' -d java.web_inf_dir='/usr/share/tomcat6/webapps/JavaBridge/WEB-INF' -d java.session=On -d display_errors=Off -d log_errors=On -d java.persistent_servlet_connections=On "
"root","2061","0.0","0.0","4064","540","tty1","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty1 "
"root","2063","0.0","0.0","4064","544","tty2","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty2 "
"root","2065","0.0","0.0","4064","544","tty3","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty3 "
"root","2068","0.0","0.0","4064","540","tty4","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty4 "
"root","2070","0.0","0.0","4064","544","tty5","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty5 "
"root","2072","0.0","0.0","4064","544","tty6","Ss+","Jan23","0:00","/sbin/mingetty /dev/tty6 "
"root","2080","0.0","0.1","12388","2224","?","S<","Jan23","0:00","/sbin/udevd -d "
"root","2081","0.0","0.1","12388","2208","?","S<","Jan23","0:00","/sbin/udevd -d "
"daemon","2144","0.0","11.1","1680988","213832","?","Sl","Jan23","3:53","/usr/local/apache2/bin/httpd -k start "
"postfix","14464","0.0","0.1","81848","3520","?","S","10:29","0:00","pickup -l -t fifo -u "
"root","14465","0.1","0.2","100476","4492","?","Ss","10:29","0:00","sshd: root@pts/0 "
"root","14957","0.0","0.0","106068","1084","pts/0","Ss+","10:31","0:00","/bin/sh -c /usr/bin/python /root/.ansible/tmp/ansible-tmp-1580488305.93-92096801189651/AnsiballZ_command.py && sleep 0 "
"root","14970","9.0","0.5","188020","10136","pts/0","S+","10:31","0:00","/usr/bin/python /root/.ansible/tmp/ansible-tmp-1580488305.93-92096801189651/AnsiballZ_command.py "
"root","14972","0.0","0.0","13380","1028","pts/0","R+","10:31","0:00","ps aux "
