"Package name","Release","Info"
"libbind9-80","1:9.8.1.dfsg.P1-4ubuntu0.8","BIND9 Shared Library used by BIND "
"libblkid1","2.20.1-1ubuntu3.1","block device id library "
"libboost-iostreams1.46.1","1.46.1-7ubuntu3","Boost.Iostreams Library "
"libbsd0","0.3.0-2","utility functions from BSD systems - shared library "
"libbz2-1.0","1.0.6-1","high-quality block-sorting file compressor library - runtime "
"libc6","2.15-0ubuntu10.7","Embedded GNU C Library: Shared libraries "
"libc6-dev","2.15-0ubuntu10.7","Embedded GNU C Library: Development Libraries and Header Files "
"libcap-ng0","0.6.6-1ubuntu1","An alternate POSIX capabilities library "
"libc-bin","2.15-0ubuntu10.7","Embedded GNU C Library: Binaries "
"libc-dev-bin","2.15-0ubuntu10.7","Embedded GNU C Library: Development binaries "
"libclass-accessor-perl","0.34-1","Perl module that automatically generates accessors "
"libclass-isa-perl","0.36-3","report the search path for a class's ISA tree "
"libcomerr2","1.42-1ubuntu2","common error description library "
"libcurl3","7.22.0-3ubuntu4.10","Multi-protocol file transfer library (OpenSSL) "
"libcurl3-gnutls","7.22.0-3ubuntu4.10","Multi-protocol file transfer library (GnuTLS) "
"libcurses-perl","1.28-1build2","Curses interface for Perl "
"libcurses-ui-perl","0.9609-1","curses-based OO user interface framework for Perl "
"libcwidget3","0.5.16-3.1ubuntu1","high-level terminal interface library for C++ (runtime files) "
"libdb5.1","5.1.25-11build1","Berkeley v5.1 Database Libraries [runtime] "
"libdbd-mysql-perl","4.020-1build2","Perl5 database interface to the MySQL database "
"libdbi-perl","1.616-1build2","Perl Database Interface (DBI) "
"libdbus-1-3","1.4.18-1ubuntu1.6","simple interprocess messaging system (library) "
"libdbus-glib-1-2","0.98-1ubuntu1.1","simple interprocess messaging system (GLib-based shared library) "
"libdevmapper1.02.1","2:1.02.48-4ubuntu7.4","The Linux Kernel Device Mapper userspace library "
"libdevmapper-event1.02.1","2:1.02.48-4ubuntu7.4","The Linux Kernel Device Mapper userspace library "
"libdns81","1:9.8.1.dfsg.P1-4ubuntu0.8","DNS Shared Library used by BIND "
"libdrm2","2.4.52-1~precise1","Userspace interface to kernel DRM services -- runtime "
"libdrm-intel1","2.4.52-1~precise1","Userspace interface to intel-specific kernel DRM services -- runtime "
"libdrm-nouveau1a","2.4.52-1~precise1","Userspace interface to nouveau-specific kernel DRM services -- runtime "
"libdrm-radeon1","2.4.52-1~precise1","Userspace interface to radeon-specific kernel DRM services -- runtime "
"libdumbnet1","1.12-3.1ubuntu0.1","A dumb, portable networking library -- shared library "
"libedit2","2.11-20080614-3ubuntu2","BSD editline and history libraries "
"libelf1","0.152-1ubuntu3","library to read and write ELF files "
"libept1.4.12","1.0.6~exp1ubuntu1","High-level library for managing Debian package information "
"libevent-2.0-5","2.0.16-stable-1","Asynchronous event notification library "
"libexpat1","2.0.1-7.2ubuntu1.1","XML parsing C library - runtime library "
"libffi6","3.0.11~rc1-5","Foreign Function Interface library runtime "
"libfreetype6","2.4.8-1ubuntu2.1","FreeType 2 font engine, shared library files "
"libfribidi0","0.19.2-1","Free Implementation of the Unicode BiDi algorithm "
"libfuse2","2.8.6-2ubuntu2","Filesystem in Userspace (library) "
"libgc1c2","1:7.1-8ubuntu0.12.04.1","conservative garbage collector for C and C++ "
"libgcc1","1:4.6.3-1ubuntu5","GCC support library "
"libgcrypt11","1.5.0-3ubuntu0.3","LGPL Crypto library - runtime library "
"libgdbm3","1.8.3-10","GNU dbm database routines (runtime version) "
"libgeoip1","1.4.8+dfsg-2","non-DNS IP-to-country resolver library "
"libgirepository-1.0-1","1.32.0-1","Library for handling GObject introspection data (runtime library) "
"libglib2.0-0","2.32.4-0ubuntu1","GLib library of C routines "
"libgmp10","2:5.0.2+dfsg-2ubuntu1","Multiprecision arithmetic library "
"libgnutls26","2.12.14-5ubuntu3.8","GNU TLS library - runtime library "
"libgomp1","4.6.3-1ubuntu5","GCC OpenMP (GOMP) support library "
"libgpg-error0","1.10-2ubuntu1","library for common error values and messages in GnuPG components "
"libgpm2","1.20.4-4","General Purpose Mouse - shared library "
"libgssapi3-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - GSSAPI support library "
"libgssapi-krb5-2","1.10+dfsg~beta1-2ubuntu0.5","MIT Kerberos runtime libraries - krb5 GSS-API Mechanism "
"libhcrypto4-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - crypto library "
"libheimbase1-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - Base library "
"libheimntlm0-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - NTLM support library "
"libhx509-5-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - X509 support library "
"libicu48","4.8.1.1-3ubuntu0.1","International Components for Unicode "
"libidn11","1.23-2","GNU Libidn library, implementation of IETF IDN specifications "
"libio-string-perl","1.08-2","Emulate IO::File interface for in-core strings "
"libisc83","1:9.8.1.dfsg.P1-4ubuntu0.8","ISC Shared Library used by BIND "
"libisccc80","1:9.8.1.dfsg.P1-4ubuntu0.8","Command Channel Library used by BIND "
"libisccfg82","1:9.8.1.dfsg.P1-4ubuntu0.8","Config File Handling Library used by BIND "
"libiw30","30~pre9-5ubuntu2","Wireless tools - library "
"libjs-jquery","1.7.1-1ubuntu1","JavaScript library for dynamic web applications "
"libk5crypto3","1.10+dfsg~beta1-2ubuntu0.5","MIT Kerberos runtime libraries - Crypto Library "
"libkeyutils1","1.5.2-2","Linux Key Management Utilities (library) "
"libklibc","1.5.25-1ubuntu2","minimal libc subset for use with initramfs "
"libkrb5-26-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - libraries "
"libkrb5-3","1.10+dfsg~beta1-2ubuntu0.5","MIT Kerberos runtime libraries "
"libkrb5support0","1.10+dfsg~beta1-2ubuntu0.5","MIT Kerberos runtime libraries - Support library "
"libldap-2.4-2","2.4.28-1.1ubuntu4.4","OpenLDAP libraries "
"liblocale-gettext-perl","1.05-7build1","module using libc functions for internationalization in Perl "
"liblockfile1","1.09-3ubuntu0.1","NFS-safe locking library "
"liblockfile-bin","1.09-3ubuntu0.1","support binaries for and cli utilities based on liblockfile "
"libltdl7","2.4.2-1ubuntu1","A system independent dlopen wrapper for GNU libtool "
"liblwres80","1:9.8.1.dfsg.P1-4ubuntu0.8","Lightweight Resolver Library used by BIND "
"liblzma5","5.1.1alpha+20110809-3","XZ-format compression library "
"libmagic1","5.09-2ubuntu0.5","File type determination library using "magic" numbers "
"libmount1","2.20.1-1ubuntu3.1","block device id library "
"libmpc2","0.9-4","multiple precision complex floating-point library "
"libmpfr4","3.1.0-3ubuntu2","multiple precision floating-point computation "
"libmysqlclient18","5.5.38-0ubuntu0.12.04.1","MySQL database client library "
"libncurses5","5.9-4","shared libraries for terminal handling "
"libncursesw5","5.9-4","shared libraries for terminal handling (wide character support) "
"libnet-daemon-perl","0.48-1","Perl module for building portable Perl daemons easily "
"libnewt0.52","0.52.11-2ubuntu10","Not Erik's Windowing Toolkit - text mode windowing with slang "
"libnfnetlink0","1.0.0-1","Netfilter netlink library "
"libnih1","1.0.3-4ubuntu9.1","NIH Utility Library "
"libnih-dbus1","1.0.3-4ubuntu9.1","NIH D-Bus Bindings Library "
"libnl-3-200","3.2.3-2ubuntu2","library for dealing with netlink sockets "
"libnl-genl-3-200","3.2.3-2ubuntu2","library for dealing with netlink sockets - generic netlink "
"libodbc1","2.2.14p2-5ubuntu3","ODBC library for Unix "
"libp11-kit0","0.12-2ubuntu1","Library for loading and coordinating access to PKCS#11 modules - runtime "
"libpam0g","1.1.3-7ubuntu2","Pluggable Authentication Modules library "
"libpam-modules","1.1.3-7ubuntu2","Pluggable Authentication Modules for PAM "
"libpam-modules-bin","1.1.3-7ubuntu2","Pluggable Authentication Modules for PAM - helper binaries "
"libpam-runtime","1.1.3-7ubuntu2","Runtime support for the PAM library "
"libparse-debianchangelog-perl","1.2.0-1ubuntu1","parse Debian changelogs and output them in other formats "
"libparted0debian1","2.3-8ubuntu5.2","disk partition manipulator - shared library "
"libpcap0.8","1.1.1-10","system interface for user-level packet capture "
"libpci3","1:3.1.8-2ubuntu6","Linux PCI Utilities (shared library) "
"libpciaccess0","0.12.902-1ubuntu0.2","Generic PCI access library for X "
"libpcre3","8.12-4","Perl 5 Compatible Regular Expression Library - runtime files "
"libpcsclite1","1.7.4-2ubuntu2","Middleware to access a smart card using PC/SC (library) "
"libpipeline1","1.2.1-1","pipeline manipulation library "
"libplrpc-perl","0.2020-2","Perl extensions for writing PlRPC servers and clients "
"libplymouth2","0.8.2-2ubuntu31.1","graphical boot animation and logger - shared libraries "
"libpng12-0","1.2.46-3ubuntu4","PNG library - runtime "
"libpolkit-gobject-1-0","0.104-1ubuntu1.1","PolicyKit Authorization API "
"libpopt0","1.16-3ubuntu1","lib for parsing cmdline parameters "
"libpython2.7","2.7.3-0ubuntu3.5","Shared Python runtime library (version 2.7) "
"libquadmath0","4.6.3-1ubuntu5","GCC Quad-Precision Math Library "
"libreadline6","6.2-8","GNU readline and history libraries, run-time libraries "
"libroken18-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - roken support library "
"librtmp0","2.4~20110711.gitc28f1bab-1","toolkit for RTMP streams (shared library) "
"libsasl2-2","2.1.25.dfsg1-3ubuntu0.1","Cyrus SASL - authentication abstraction library "
"libsasl2-modules","2.1.25.dfsg1-3ubuntu0.1","Cyrus SASL - pluggable authentication modules "
"libsctp1","1.0.11+dfsg-2","user-space access to Linux Kernel SCTP - shared library "
"libselinux1","2.1.0-4.1ubuntu1","SELinux runtime shared libraries "
"libsigc++-2.0-0c2a","2.2.10-0ubuntu2","type-safe Signal Framework for C++ - runtime "
"libslang2","2.2.4-3ubuntu1","S-Lang programming library - runtime version "
"libsqlite3-0","3.7.9-2ubuntu1.1","SQLite 3 shared library "
"libss2","1.42-1ubuntu2","command-line interface parsing library "
"libssl1.0.0","1.0.1-4ubuntu5.18","SSL shared libraries "
"libstdc++6","4.6.3-1ubuntu5","GNU Standard C++ Library v3 "
"libsub-name-perl","0.05-1build2","module for assigning a new name to referenced sub "
"libswitch-perl","2.16-2","switch statement for Perl "
"libtasn1-3","2.10-1ubuntu1.2","Manage ASN.1 structures (runtime) "
"libterm-readkey-perl","2.30-4build3","A perl module for simple terminal control "
"libtext-charwidth-perl","0.04-7build1","get display widths of characters on the terminal "
"libtext-iconv-perl","1.7-5","converts between character sets in Perl "
"libtext-wrapi18n-perl","0.06-7","internationalized substitute of Text::Wrap "
"libtimedate-perl","1.2000-1","collection of modules to manipulate date/time information "
"libtinfo5","5.9-4","shared low-level terminfo library for terminal handling "
"libudev0","175-0ubuntu9.6","udev library "
"libusb-0.1-4","2:0.1.12-20","userspace USB programming library "
"libusb-1.0-0","2:1.0.9~rc3-2ubuntu1","userspace USB programming library "
"libuuid1","2.20.1-1ubuntu3.1","Universally Unique ID library "
"libwind0-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - stringprep implementation "
"libwrap0","7.6.q-21","Wietse Venema's TCP wrappers library "
"libx11-6","2:1.4.99.1-0ubuntu2.2","X11 client-side library "
"libx11-data","2:1.4.99.1-0ubuntu2.2","X11 client-side library "
"libxapian22","1.2.8-1","Search engine library "
"libxau6","1:1.0.6-4","X11 authorisation library "
"libxcb1","1.8.1-1ubuntu0.2","X C Binding "
"libxdmcp6","1:1.1.0-4","X11 Display Manager Control Protocol library "
"libxext6","2:1.3.0-3ubuntu0.1","X11 miscellaneous extension library "
"libxml2","2.7.8.dfsg-5.1ubuntu4.9","GNOME XML library "
"libxmuu1","2:1.1.0-3","X11 miscellaneous micro-utility library "
"linux-firmware","1.79.18","Firmware for Linux kernel drivers "
"linux-generic-lts-raring","3.8.0.44.44","Generic Linux kernel image and headers "
"linux-headers-3.8.0-29","3.8.0-29.42~precise1","Header files related to Linux kernel version 3.8.0 "
"linux-headers-3.8.0-29-generic","3.8.0-29.42~precise1","Linux kernel headers for version 3.8.0 on 64 bit x86 SMP "
"linux-headers-generic-lts-raring","3.8.0.29.29","Generic Linux kernel headers "
"linux-image-3.8.0-29-generic","3.8.0-29.42~precise1","Linux kernel image for version 3.8.0 on 64 bit x86 SMP "
"linux-image-generic-lts-raring","3.8.0.29.29","Generic Linux kernel image "
"linux-libc-dev","3.2.0-70.105","Linux Kernel Headers for development "
"lksctp-tools","1.0.11+dfsg-2","user-space access to Linux Kernel SCTP - commandline tools "
"locales","2.13+git20120306-3","common files for locale support "
"lockfile-progs","0.1.16","Programs for locking and unlocking files and mailboxes "
"login","1:4.1.4.2+svn3283-3ubuntu5.1","system login tools "
"logrotate","3.7.8-6ubuntu5","Log rotation utility "
"lsb-base","4.0-0ubuntu20.3","Linux Standard Base 4.0 init script functionality "
"lsb-release","4.0-0ubuntu20.3","Linux Standard Base version reporting utility "
"lshw","02.15-2","information about hardware configuration "
"lsof","4.81.dfsg.1-1build1","List open files "
"ltrace","0.5.3-2.1ubuntu2","Tracks runtime library calls in dynamically linked programs "
"lvm2","2.02.66-4ubuntu7.4","The Linux Logical Volume Manager "
"make","3.81-8.1ubuntu1.1","An utility for Directing compilation. "
"makedev","2.3.1-89ubuntu2","creates device files in /dev "
"man-db","2.6.1-2ubuntu2","on-line manual pager "
"manpages","3.35-0.1ubuntu1","Manual pages about using a GNU/Linux system "
"manpages-dev","3.35-0.1ubuntu1","Manual pages about using GNU/Linux for development "
"mawk","1.3.3-17","a pattern scanning and text processing language "
"memtest86+","4.20-1.1ubuntu1","thorough real-mode memory tester "
"mime-support","3.51-1ubuntu1","MIME files 'mime.types' & 'mailcap', and support programs "
"mlocate","0.23.1-1ubuntu2","quickly find files on the filesystem based on their name "
"module-init-tools","3.16-1ubuntu2","tools for managing Linux kernel modules "
"mount","2.20.1-1ubuntu3.1","Tools for mounting and manipulating filesystems "
"mountall","2.36.4","filesystem mounting tool "
"mtr-tiny","0.80-1ubuntu1","Full screen ncurses traceroute tool "
"multiarch-support","2.15-0ubuntu10.7","Transitional package to ensure multiarch compatibility "
"mysql-client","5.5.38-0ubuntu0.12.04.1","MySQL database client (metapackage depending on the latest version) "
"mysql-client-5.5","5.5.38-0ubuntu0.12.04.1","MySQL database client binaries "
"mysql-client-core-5.5","5.5.38-0ubuntu0.12.04.1","MySQL database core client binaries "
"mysql-common","5.5.38-0ubuntu0.12.04.1","MySQL database common files, e.g. /etc/mysql/my.cnf "
"nano","2.2.6-1","small, friendly text editor inspired by Pico "
"ncurses-base","5.9-4","basic terminal type definitions "
"ncurses-bin","5.9-4","terminal-related programs and man pages "
"netbase","4.47ubuntu1","Basic TCP/IP networking system "
"netcat-openbsd","1.89-4ubuntu1","TCP/IP swiss army knife "
"net-tools","1.60-24.1ubuntu2","The NET-3 networking toolkit "
"ntfs-3g","1:2012.1.15AR.1-1ubuntu1.2","read/write NTFS driver for FUSE "
"ntpdate","1:4.2.6.p3+dfsg-1ubuntu3.1","client for setting system time from NTP servers "
"openssh-client","1:5.9p1-5ubuntu1.4","secure shell (SSH) client, for secure access to remote machines "
"openssh-server","1:5.9p1-5ubuntu1.4","secure shell (SSH) server, for secure access from remote machines "
"openssl","1.0.1-4ubuntu5.18","Secure Socket Layer (SSL) binary and related cryptographic tools "
"open-vm-dkms","2011.12.20-562307-0ubuntu1","Source for VMware guest systems driver (DKMS) "
"open-vm-tools","2011.12.20-562307-0ubuntu1","tools and components for VMware guest systems (CLI tools) "
"os-prober","1.51ubuntu3","utility to detect other OSes on a set of drives "
"parted","2.3-8ubuntu5.2","disk partition manipulator "
"passwd","1:4.1.4.2+svn3283-3ubuntu5.1","change and administer password and group data "
"patch","2.6.1-3","Apply a diff file to an original "
"pciutils","1:3.1.8-2ubuntu6","Linux PCI Utilities "
"perl","5.14.2-6ubuntu2.4","Larry Wall's Practical Extraction and Report Language "
"perl-base","5.14.2-6ubuntu2.4","minimal Perl system "
"perl-modules","5.14.2-6ubuntu2.4","Core Perl modules "
"plymouth","0.8.2-2ubuntu31.1","graphical boot animation and logger - main package "
"plymouth-theme-ubuntu-text","0.8.2-2ubuntu31.1","graphical boot animation and logger - ubuntu-logo theme "
"popularity-contest","1.53ubuntu1","Vote for your favourite packages automatically "
"powermgmt-base","1.31","Common utils and configs for power management "
"ppp","2.4.5-5ubuntu1","Point-to-Point Protocol (PPP) - daemon "
"pppconfig","2.3.18+nmu3ubuntu1","A text menu based utility for configuring ppp "
"pppoeconf","1.20ubuntu1","configures PPPoE/ADSL connections "
"procps","1:3.2.8-11ubuntu6.3","/proc file system utilities "
"psmisc","22.15-2ubuntu1.1","utilities that use the proc file system "
"python2.7","2.7.3-0ubuntu3.5","Interactive high-level object-oriented language (version 2.7) "
"python","2.7.3-0ubuntu2.2","interactive high-level object-oriented language (default version) "
"python2.7-minimal","2.7.3-0ubuntu3.5","Minimal subset of the Python language (version 2.7) "
"python-apport","2.0.1-0ubuntu17.7","apport crash report handling library "
"python-apt","0.8.3ubuntu7.2","Python interface to libapt-pkg "
