"Package name","Release","Info"
"ethtool","1:4.5-1","amd64 display or change Ethernet device settings "
"fakeroot","1.20.2-1ubuntu1","amd64 tool for simulating superuser privileges "
"file","1:5.25-2ubuntu1","amd64 Determines file type using "magic" numbers "
"findutils","4.6.0+git+20160126-2","amd64 utilities for finding files--find, xargs "
"fonts-ubuntu-font-family-console","1:0.83-0ubuntu2","all Ubuntu Font Family Linux console fonts, sans-serif monospace "
"friendly-recovery","0.2.31","all Make recovery more user-friendly "
"ftp","0.17-33","amd64 classical file transfer client "
"fuse","2.9.4-1ubuntu3.1","amd64 Filesystem in Userspace "
"g++","4:5.3.1-1ubuntu1","amd64 GNU C++ compiler "
"g++-5","5.4.0-6ubuntu1~16.04.4","amd64 GNU C++ compiler "
"gawk","1:4.1.3+dfsg-0.1","amd64 GNU awk, a pattern scanning and processing language "
"gcc","4:5.3.1-1ubuntu1","amd64 GNU C compiler "
"gcc-5","5.4.0-6ubuntu1~16.04.4","amd64 GNU C compiler "
"gcc-5-base:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GCC, the GNU Compiler Collection (base package) "
"gcc-6-base:amd64","6.0.1-0ubuntu1","amd64 GCC, the GNU Compiler Collection (base package) "
"geoip-database","20160408-1","all IP lookup command line tools that use the GeoIP library (country database) "
"gettext","0.19.7-2ubuntu3","amd64 GNU Internationalization utilities "
"gettext-base","0.19.7-2ubuntu3","amd64 GNU Internationalization utilities for the base system "
"gir1.2-glib-2.0:amd64","1.46.0-3ubuntu1","amd64 Introspection data for GLib, GObject, Gio and GModule "
"git","1:2.7.4-0ubuntu1","amd64 fast, scalable, distributed revision control system "
"git-man","1:2.7.4-0ubuntu1","all fast, scalable, distributed revision control system (manual pages) "
"gnupg","1.4.20-1ubuntu3.1","amd64 GNU privacy guard - a free PGP replacement "
"gpgv","1.4.20-1ubuntu3.1","amd64 GNU privacy guard - signature verification tool "
"grep","2.25-1~16.04.1","amd64 GNU grep, egrep and fgrep "
"groff-base","1.22.3-7","amd64 GNU troff text-formatting system (base system components) "
"grub2-common","2.02~beta2-36ubuntu3.7","amd64 GRand Unified Bootloader (common files for version 2) "
"grub-common","2.02~beta2-36ubuntu3.7","amd64 GRand Unified Bootloader (common files) "
"grub-gfxpayload-lists","0.7","amd64 GRUB gfxpayload blacklist "
"grub-legacy-ec2","0.7.8-49-g9e904bb-0ubuntu1~16.04.4","all Handles update-grub for ec2 instances "
"grub-pc","2.02~beta2-36ubuntu3.7","amd64 GRand Unified Bootloader, version 2 (PC/BIOS version) "
"grub-pc-bin","2.02~beta2-36ubuntu3.7","amd64 GRand Unified Bootloader, version 2 (PC/BIOS binaries) "
"gyp","0.1+20150913git1f374df9-1ubuntu1","all Cross-platform build script generator "
"gzip","1.6-4ubuntu1","amd64 GNU compression utilities "
"hdparm","9.48+ds-1","amd64 tune hard disk parameters for high performance "
"hostname","3.16ubuntu2","amd64 utility to set/show the host name or domain name "
"ifenslave","2.7ubuntu1","all configure network interfaces for parallel routing (bonding) "
"ifupdown","0.8.10ubuntu1.2","amd64 high level tools to configure network interfaces "
"info","6.1.0.dfsg.1-5","amd64 Standalone GNU Info documentation browser "
"init","1.29ubuntu3","amd64 System-V-like init utilities - metapackage "
"initramfs-tools","0.122ubuntu8.8","all generic modular initramfs generator (automation) "
"initramfs-tools-bin","0.122ubuntu8.8","amd64 binaries used by initramfs-tools "
"initramfs-tools-core","0.122ubuntu8.8","all generic modular initramfs generator (core tools) "
"initscripts","2.88dsf-59.3ubuntu2","amd64 scripts for initializing and shutting down the system "
"init-system-helpers","1.29ubuntu3","all helper tools for all init systems "
"insserv","1.14.0-5ubuntu3","amd64 boot sequence organizer using LSB init.d script dependency information "
"installation-report","2.60ubuntu1","all system installation report "
"install-info","6.1.0.dfsg.1-5","amd64 Manage installed documentation in info format "
"intltool-debian","0.35.0+20060710.4","all Help i18n of RFC822 compliant config files "
"iproute2","4.3.0-1ubuntu3","amd64 networking and traffic control tools "
"iptables","1.6.0-2ubuntu3","amd64 administration tools for packet filtering and NAT "
"iputils-ping","3:20121221-5ubuntu2","amd64 Tools to test the reachability of network hosts "
"iputils-tracepath","3:20121221-5ubuntu2","amd64 Tools to trace the network path to a remote host "
"irqbalance","1.1.0-2ubuntu1","amd64 Daemon to balance interrupts for SMP systems "
"isc-dhcp-client","4.3.3-5ubuntu12.6","amd64 DHCP client for automatically obtaining an IP address "
"isc-dhcp-common","4.3.3-5ubuntu12.6","amd64 common files used by all of the isc-dhcp packages "
"iso-codes","3.65-1","all ISO language, territory, currency, script codes and their translations "
"iw","3.17-1","amd64 tool for configuring Linux wireless devices "
"javascript-common","11","all Base support for JavaScript library packages "
"jq","1.5+dfsg-1ubuntu0.1","amd64 lightweight and flexible command-line JSON processor "
"kbd","1.15.5-1ubuntu5","amd64 Linux console font and keytable utilities "
"keyboard-configuration","1.108ubuntu15.3","all system-wide keyboard preferences "
"klibc-utils","2.0.4-8ubuntu1.16.04.3","amd64 small utilities built with klibc for early boot "
"kmod","22-1ubuntu4","amd64 tools for managing Linux kernel modules "
"krb5-locales","1.13.2+dfsg-5ubuntu2","all Internationalization support for MIT Kerberos "
"language-selector-common","0.165.4","all Language selector for Ubuntu "
"laptop-detect","0.13.7ubuntu2","amd64 attempt to detect a laptop "
"less","481-2.1ubuntu0.1","amd64 pager program similar to more "
"libaccountsservice0:amd64","0.6.40-2ubuntu11.3","amd64 query and manipulate user account information - shared libraries "
"libacl1:amd64","2.2.52-3","amd64 Access control list shared library "
"libaio1:amd64","0.3.110-2","amd64 Linux kernel AIO access library - shared library "
"libalgorithm-diff-perl","1.19.03-1","all module to find differences between files "
"libalgorithm-diff-xs-perl","0.04-4build1","amd64 module to find differences between files (XS accelerated) "
"libalgorithm-merge-perl","0.08-3","all Perl module for three-way merge of textual data "
"libapache2-mod-wsgi","4.3.0-1.1build1","amd64 Python WSGI adapter module for Apache "
"libapparmor1:amd64","2.10.95-0ubuntu2.5","amd64 changehat AppArmor library "
"libapparmor-perl","2.10.95-0ubuntu2.5","amd64 AppArmor library Perl bindings "
"libapr1:amd64","1.5.2-3","amd64 Apache Portable Runtime Library "
"libaprutil1:amd64","1.5.4-1build1","amd64 Apache Portable Runtime Utility Library "
"libaprutil1-dbd-sqlite3:amd64","1.5.4-1build1","amd64 Apache Portable Runtime Utility Library - SQLite3 Driver "
"libaprutil1-ldap:amd64","1.5.4-1build1","amd64 Apache Portable Runtime Utility Library - LDAP Driver "
"libapt-inst2.0:amd64","1.2.19","amd64 deb package format runtime library "
"libapt-pkg5.0:amd64","1.2.19","amd64 package management runtime library "
"libarchive13:amd64","3.1.2-11ubuntu0.16.04.3","amd64 Multi-format archive and compression library (shared library) "
"libarchive-zip-perl","1.56-2","all Perl module for manipulation of ZIP archives "
"libasan2:amd64","5.4.0-6ubuntu1~16.04.4","amd64 AddressSanitizer -- a fast memory error detector "
"libasn1-8-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - ASN.1 library "
"libasprintf0v5:amd64","0.19.7-2ubuntu3","amd64 GNU library to use fprintf and friends in C++ "
"libasprintf-dev:amd64","0.19.7-2ubuntu3","amd64 GNU Internationalization library development files "
"libatm1:amd64","1:2.5.1-1.5","amd64 shared library for ATM (Asynchronous Transfer Mode) "
"libatomic1:amd64","5.4.0-6ubuntu1~16.04.4","amd64 support library providing __atomic built-in functions "
"libattr1:amd64","1:2.4.47-2","amd64 Extended attribute shared library "
"libaudit1:amd64","1:2.4.5-1ubuntu2","amd64 Dynamic library for security auditing "
"libaudit-common","1:2.4.5-1ubuntu2","all Dynamic library for security auditing - common files "
"libbind9-140:amd64","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 BIND9 Shared Library used by BIND "
"libblkid1:amd64","2.27.1-6ubuntu3.2","amd64 block device ID library "
"libboost-filesystem1.58.0:amd64","1.58.0+dfsg-5ubuntu3.1","amd64 filesystem operations (portable paths, iteration over directories, etc) in C++ "
"libboost-program-options1.58.0:amd64","1.58.0+dfsg-5ubuntu3.1","amd64 program options library for C++ "
"libboost-system1.58.0:amd64","1.58.0+dfsg-5ubuntu3.1","amd64 Operating system (e.g. diagnostics support) library "
"libboost-thread1.58.0:amd64","1.58.0+dfsg-5ubuntu3.1","amd64 portable C++ multi-threading "
"libbsd0:amd64","0.8.2-1","amd64 utility functions from BSD systems - shared library "
"libbz2-1.0:amd64","1.0.6-8","amd64 high-quality block-sorting file compressor library - runtime "
"libc6:amd64","2.23-0ubuntu9","amd64 GNU C Library: Shared libraries "
"libc6-dev:amd64","2.23-0ubuntu9","amd64 GNU C Library: Development Libraries and Header Files "
"libcap2:amd64","1:2.24-12","amd64 POSIX 1003.1e capabilities (library) "
"libcap2-bin","1:2.24-12","amd64 POSIX 1003.1e capabilities (utilities) "
"libcap-ng0:amd64","0.7.7-1","amd64 An alternate POSIX capabilities library "
"libc-bin","2.23-0ubuntu5","amd64 GNU C Library: Binaries "
"libcc1-0:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GCC cc1 plugin for GDB "
"libc-dev-bin","2.23-0ubuntu9","amd64 GNU C Library: Development binaries "
"libcilkrts5:amd64","5.4.0-6ubuntu1~16.04.4","amd64 Intel Cilk Plus language extensions (runtime) "
"libcomerr2:amd64","1.42.13-1ubuntu1","amd64 common error description library "
"libcroco3:amd64","0.6.11-1","amd64 Cascading Style Sheet (CSS) parsing and manipulation toolkit "
"libcryptsetup4:amd64","2:1.6.6-5ubuntu2","amd64 disk encryption support - shared library "
"libcurl3-gnutls:amd64","7.47.0-1ubuntu2.2","amd64 easy-to-use client-side URL transfer library (GnuTLS flavour) "
"libdb5.3:amd64","5.3.28-11","amd64 Berkeley v5.3 Database Libraries [runtime] "
"libdbd-mysql-perl","4.033-1ubuntu0.1","amd64 Perl5 database interface to the MySQL database "
"libdbi-perl","1.634-1build1","amd64 Perl Database Interface (DBI) "
"libdbus-1-3:amd64","1.10.6-1ubuntu3.3","amd64 simple interprocess messaging system (library) "
"libdbus-glib-1-2:amd64","0.106-1","amd64 simple interprocess messaging system (GLib-based shared library) "
"libdebconfclient0:amd64","0.198ubuntu1","amd64 Debian Configuration Management System (C-implementation library) "
"libdevmapper1.02.1:amd64","2:1.02.110-1ubuntu10","amd64 Linux Kernel Device Mapper userspace library "
"libdevmapper-event1.02.1:amd64","2:1.02.110-1ubuntu10","amd64 Linux Kernel Device Mapper event support library "
"libdns162:amd64","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 DNS Shared Library used by BIND "
"libdns-export162","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Exported DNS Shared Library "
"libdpkg-perl","1.18.4ubuntu1.2","all Dpkg perl modules "
"libdrm2:amd64","2.4.70-1~ubuntu16.04.1","amd64 Userspace interface to kernel DRM services -- runtime "
"libdumbnet1:amd64","1.12-7","amd64 dumb, portable networking library -- shared library "
"libedit2:amd64","3.1-20150325-1ubuntu2","amd64 BSD editline and history libraries "
"libelf1:amd64","0.165-3ubuntu1","amd64 library to read and write ELF files "
"liberror-perl","0.17-1.2","all Perl module for error/exception handling in an OO-ish way "
"libestr0","0.1.10-1","amd64 Helper functions for handling strings (lib) "
"libevent-2.0-5:amd64","2.0.21-stable-2","amd64 Asynchronous event notification library "
"libexpat1:amd64","2.1.0-7ubuntu0.16.04.3","amd64 XML parsing C library - runtime library "
"libexpat1-dev:amd64","2.1.0-7ubuntu0.16.04.3","amd64 XML parsing C library - development kit "
"libfakeroot:amd64","1.20.2-1ubuntu1","amd64 tool for simulating superuser privileges - shared libraries "
"libfdisk1:amd64","2.27.1-6ubuntu3.2","amd64 fdisk partitioning library "
"libffi6:amd64","3.2.1-4","amd64 Foreign Function Interface library runtime "
"libfile-fcntllock-perl","0.22-3","amd64 Perl module for file locking with fcntl(2) "
"libfile-fnmatch-perl","0.02-2build2","amd64 Perl module that provides simple filename and pathname matching "
"libfile-stripnondeterminism-perl","0.015-1","all Perl module for stripping non-determinism from files "
"libfreetype6:amd64","2.6.1-0.1ubuntu2","amd64 FreeType 2 font engine, shared library files "
"libfribidi0:amd64","0.19.7-1","amd64 Free Implementation of the Unicode BiDi algorithm "
"libfuse2:amd64","2.9.4-1ubuntu3.1","amd64 Filesystem in Userspace (library) "
"libgcc1:amd64","1:6.0.1-0ubuntu1","amd64 GCC support library "
"libgcc-5-dev:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GCC support library (development files) "
"libgcrypt20:amd64","1.6.5-2ubuntu0.2","amd64 LGPL Crypto library - runtime library "
"libgdbm3:amd64","1.8.3-13.1","amd64 GNU dbm database routines (runtime version) "
"libgeoip1:amd64","1.6.9-1","amd64 non-DNS IP-to-country resolver library "
"libgettextpo0:amd64","0.19.7-2ubuntu3","amd64 GNU Internationalization library "
"libgettextpo-dev:amd64","0.19.7-2ubuntu3","amd64 GNU Internationalization library development files "
"libgirepository-1.0-1:amd64","1.46.0-3ubuntu1","amd64 Library for handling GObject introspection data (runtime library) "
"libglib2.0-0:amd64","2.48.2-0ubuntu1","amd64 GLib library of C routines "
"libglib2.0-data","2.48.2-0ubuntu1","all Common files for GLib library "
"libgmp10:amd64","2:6.1.0+dfsg-2","amd64 Multiprecision arithmetic library "
"libgnutls30:amd64","3.4.10-4ubuntu1.2","amd64 GNU TLS library - main runtime library "
"libgnutls-openssl27:amd64","3.4.10-4ubuntu1.2","amd64 GNU TLS library - OpenSSL wrapper "
"libgomp1:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GCC OpenMP (GOMP) support library "
"libgoogle-perftools4","2.4-0ubuntu5.16.04.1","amd64 libraries for CPU and heap analysis, plus an efficient thread-caching malloc "
"libgpg-error0:amd64","1.21-2ubuntu1","amd64 library for common error values and messages in GnuPG components "
"libgpm2:amd64","1.20.4-6.1","amd64 General Purpose Mouse - shared library "
"libgssapi3-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - GSSAPI support library "
"libgssapi-krb5-2:amd64","1.13.2+dfsg-5ubuntu2","amd64 MIT Kerberos runtime libraries - krb5 GSS-API Mechanism "
"libhcrypto4-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - crypto library "
"libheimbase1-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - Base library "
"libheimntlm0-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - NTLM support library "
"libhogweed4:amd64","3.2-1ubuntu0.16.04.1","amd64 low level cryptographic library (public-key cryptos) "
"libhx509-5-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - X509 support library "
"libicu55:amd64","55.1-7","amd64 International Components for Unicode "
"libidn11:amd64","1.32-3ubuntu1.1","amd64 GNU Libidn library, implementation of IETF IDN specifications "
"libio-socket-ssl-perl","2.024-1","all Perl module implementing object oriented interface to SSL sockets "
"libisc160:amd64","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 ISC Shared Library used by BIND "
"libisccc140:amd64","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Command Channel Library used by BIND "
"libisccfg140:amd64","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Config File Handling Library used by BIND "
"libisc-export160","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Exported ISC Shared Library "
"libisl15:amd64","0.16.1-1","amd64 manipulating sets and relations of integer points bounded by linear constraints "
"libitm1:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GNU Transactional Memory Library "
"libjs-inherits","2.0.1-3","all Exposes inherits function from Node.js environment "
"libjs-jquery","1.11.3+dfsg-4","all JavaScript library for dynamic web applications "
"libjs-node-uuid","1.4.0-1","all simple, fast generation of RFC4122 UUIDs - JavaScript library "
"libjson-c2:amd64","0.11-4ubuntu2","amd64 JSON manipulation library - shared library "
"libjs-underscore","1.7.0~dfsg-1ubuntu1","all JavaScript's functional programming helper library "
"libk5crypto3:amd64","1.13.2+dfsg-5ubuntu2","amd64 MIT Kerberos runtime libraries - Crypto Library "
"libkeyutils1:amd64","1.5.9-8ubuntu1","amd64 Linux Key Management Utilities (library) "
"libklibc","2.0.4-8ubuntu1.16.04.3","amd64 minimal libc subset for use with initramfs "
"libkmod2:amd64","22-1ubuntu4","amd64 libkmod shared library "
"libkrb5-26-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - libraries "
"libkrb5-3:amd64","1.13.2+dfsg-5ubuntu2","amd64 MIT Kerberos runtime libraries "
"libkrb5support0:amd64","1.13.2+dfsg-5ubuntu2","amd64 MIT Kerberos runtime libraries - Support library "
"libldap-2.4-2:amd64","2.4.42+dfsg-2ubuntu3.1","amd64 OpenLDAP libraries "
"liblocale-gettext-perl","1.07-1build1","amd64 module using libc functions for internationalization in Perl "
"liblsan0:amd64","5.4.0-6ubuntu1~16.04.4","amd64 LeakSanitizer -- a memory leak detector (runtime) "
"libltdl7:amd64","2.4.6-0.1","amd64 System independent dlopen wrapper for GNU libtool "
"liblua5.1-0:amd64","5.1.5-8ubuntu1","amd64 Shared library for the Lua interpreter version 5.1 "
"liblua5.2-0:amd64","5.2.4-1ubuntu1","amd64 Shared library for the Lua interpreter version 5.2 "
"liblvm2app2.2:amd64","2.02.133-1ubuntu10","amd64 LVM2 application library "
"liblvm2cmd2.02:amd64","2.02.133-1ubuntu10","amd64 LVM2 command library "
"liblwres141:amd64","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Lightweight Resolver Library used by BIND "
"liblxc1","2.0.7-0ubuntu1~16.04.1","amd64 Linux Containers userspace tools (library) "
"liblz4-1:amd64","0.0~r131-2ubuntu2","amd64 Fast LZ compression algorithm library - runtime "
"liblzma5:amd64","5.1.1alpha+20120614-2ubuntu2","amd64 XZ-format compression library "
"liblzo2-2:amd64","2.08-1.2","amd64 data compression library "
"libmagic1:amd64","1:5.25-2ubuntu1","amd64 File type determination library using "magic" numbers "
"libmail-sendmail-perl","0.79.16-1","all Send email from a perl script "
"libmecab2","0.996-1.2ubuntu1","amd64 Libraries of Mecab "
"libmnl0:amd64","1.0.3-5","amd64 minimalistic Netlink communication library "
"libmount1:amd64","2.27.1-6ubuntu3.2","amd64 device mounting library "
"libmpc3:amd64","1.0.3-1","amd64 multiple precision complex floating-point library "
"libmpdec2:amd64","2.4.2-1","amd64 library for decimal floating point arithmetic (runtime library) "
"libmpfr4:amd64","3.1.4-1","amd64 multiple precision floating-point computation "
"libmpx0:amd64","5.4.0-6ubuntu1~16.04.4","amd64 Intel memory protection extensions (runtime) "
"libmspack0:amd64","0.5-1","amd64 library for Microsoft compression formats (shared library) "
"libmysqlclient20:amd64","5.7.20-0ubuntu0.16.04.1","amd64 MySQL database client library "
"libmysqlclient-dev","5.7.20-0ubuntu0.16.04.1","amd64 MySQL database development files "
"libncurses5:amd64","6.0+20160213-1ubuntu1","amd64 shared libraries for terminal handling "
"libncursesw5:amd64","6.0+20160213-1ubuntu1","amd64 shared libraries for terminal handling (wide character support) "
"libnetfilter-conntrack3:amd64","1.0.5-1","amd64 Netfilter netlink-conntrack library "
"libnet-libidn-perl","0.12.ds-2build2","amd64 Perl bindings for GNU Libidn "
"libnet-ssleay-perl","1.72-1build1","amd64 Perl module for Secure Sockets Layer (SSL) "
"libnettle6:amd64","3.2-1ubuntu0.16.04.1","amd64 low level cryptographic library (symmetric and one-way cryptos) "
"libnewt0.52:amd64","0.52.18-1ubuntu2","amd64 Not Erik's Windowing Toolkit - text mode windowing with slang "
"libnfnetlink0:amd64","1.0.1-3","amd64 Netfilter netlink library "
"libnih1:amd64","1.0.3-4.3ubuntu1","amd64 NIH Utility Library "
"libnl-3-200:amd64","3.2.27-1","amd64 library for dealing with netlink sockets "
"libnl-genl-3-200:amd64","3.2.27-1","amd64 library for dealing with netlink sockets - generic netlink "
"libnspr4:amd64","2:4.13.1-0ubuntu0.16.04.1","amd64 NetScape Portable Runtime Library "
"libnss3:amd64","2:3.28.4-0ubuntu0.16.04.3","amd64 Network Security Service libraries "
"libnss3-nssdb","2:3.28.4-0ubuntu0.16.04.3","all Network Security Security libraries - shared databases "
"libnuma1:amd64","2.0.11-1ubuntu1","amd64 Libraries for controlling NUMA policy "
"libonig2:amd64","5.9.6-1ubuntu0.1","amd64 regular expressions library "
"libp11-kit0:amd64","0.23.2-5~ubuntu16.04.1","amd64 library for loading and coordinating access to PKCS#11 modules - runtime "
"libpam0g:amd64","1.1.8-3.2ubuntu2","amd64 Pluggable Authentication Modules library "
"libpam-modules:amd64","1.1.8-3.2ubuntu2","amd64 Pluggable Authentication Modules for PAM "
"libpam-modules-bin","1.1.8-3.2ubuntu2","amd64 Pluggable Authentication Modules for PAM - helper binaries "
"libpam-runtime","1.1.8-3.2ubuntu2","all Runtime support for the PAM library "
"libpam-systemd:amd64","229-4ubuntu16","amd64 system and service manager - PAM module "
"libparted2:amd64","3.2-15","amd64 disk partition manipulator - shared library "
"libpcap0.8:amd64","1.7.4-2","amd64 system interface for user-level packet capture "
"libpci3:amd64","1:3.3.1-1.1ubuntu1","amd64 Linux PCI Utilities (shared library) "
"libpcre3:amd64","2:8.38-3.1","amd64 Perl 5 Compatible Regular Expression Library - runtime files "
"libpcrecpp0v5:amd64","2:8.38-3.1","amd64 Perl 5 Compatible Regular Expression Library - C++ runtime files "
"libperl5.22:amd64","5.22.1-9","amd64 shared Perl library "
"libpipeline1:amd64","1.4.1-2","amd64 pipeline manipulation library "
"libplymouth4:amd64","0.9.2-3ubuntu13.1","amd64 graphical boot animation and logger - shared libraries "
"libpng12-0:amd64","1.2.54-1ubuntu1","amd64 PNG library - runtime "
