"USER","PID","%CPU","%MEM","VSZ","RSS","TTY","STAT","START","TIME","COMMAND "
"root","43","0.0","0.0","0","0","?","S","Jan06","0:00","[linkwatch] "
"root","46","0.0","0.0","0","0","?","S","Jan06","0:01","[khungtaskd] "
"root","47","0.0","0.0","0","0","?","S","Jan06","0:00","[kswapd0] "
"root","48","0.0","0.0","0","0","?","SN","Jan06","0:00","[ksmd] "
"root","49","0.0","0.0","0","0","?","SN","Jan06","0:06","[khugepaged] "
"root","50","0.0","0.0","0","0","?","S","Jan06","0:00","[aio/0] "
"root","51","0.0","0.0","0","0","?","S","Jan06","0:00","[aio/1] "
"root","52","0.0","0.0","0","0","?","S","Jan06","0:00","[crypto/0] "
"root","53","0.0","0.0","0","0","?","S","Jan06","0:00","[crypto/1] "
"root","60","0.0","0.0","0","0","?","S","Jan06","0:00","[kthrotld/0] "
"root","61","0.0","0.0","0","0","?","S","Jan06","0:00","[kthrotld/1] "
"root","62","0.0","0.0","0","0","?","S","Jan06","0:00","[pciehpd] "
"root","64","0.0","0.0","0","0","?","S","Jan06","0:00","[kpsmoused] "
"root","65","0.0","0.0","0","0","?","S","Jan06","0:00","[usbhid_resumer] "
"root","66","0.0","0.0","0","0","?","S","Jan06","0:00","[deferwq] "
"root","99","0.0","0.0","0","0","?","S","Jan06","0:00","[kdmremove] "
"root","100","0.0","0.0","0","0","?","S","Jan06","0:00","[kstriped] "
"root","133","0.0","0.0","0","0","?","S","Jan06","0:00","[ttm_swap] "
"root","337","0.0","0.0","0","0","?","S","Jan06","0:00","[scsi_eh_0] "
"root","339","0.0","0.0","0","0","?","S","Jan06","0:00","[scsi_eh_1] "
"root","345","0.0","0.0","0","0","?","S","Jan06","0:49","[mpt_poll_0] "
"root","346","0.0","0.0","0","0","?","S","Jan06","0:00","[mpt/0] "
"root","347","0.0","0.0","0","0","?","S","Jan06","0:00","[scsi_eh_2] "
"root","394","0.0","0.0","0","0","?","S","Jan06","0:00","[kdmflush] "
"root","395","0.0","0.0","0","0","?","S","Jan06","0:00","[kdmflush] "
"root","462","0.0","0.0","0","0","?","S","Jan06","0:08","[jbd2/dm-0-8] "
"root","463","0.0","0.0","0","0","?","S","Jan06","0:00","[ext4-dio-unwrit] "
"root","499","0.0","0.0","0","0","?","S","Jan06","0:08","[flush-253:0] "
"root","568","0.0","0.0","13344","1416","?","S<s","Jan06","0:00","/sbin/udevd -d "
"root","756","0.0","0.0","0","0","?","S","Jan06","0:46","[vmmemctl] "
"root","949","0.0","0.0","0","0","?","S","Jan06","0:00","[jbd2/sda1-8] "
"root","950","0.0","0.0","0","0","?","S","Jan06","0:00","[ext4-dio-unwrit] "
"root","1047","0.0","0.0","0","0","?","S","Jan06","0:00","[kauditd] "
"root","1161","0.0","0.0","0","0","?","S","Jan06","0:00","[ib_addr] "
"root","1268","0.0","0.0","0","0","?","S","Jan06","0:00","[infiniband/0] "
"root","1269","0.0","0.0","0","0","?","S","Jan06","0:00","[infiniband/1] "
"root","1294","0.0","0.0","0","0","?","S","Jan06","0:00","[ib_mcast] "
"root","1299","0.0","0.0","0","0","?","S","Jan06","0:00","[iw_cm_wq] "
"root","1305","0.0","0.0","0","0","?","S","Jan06","0:00","[ib_cm/0] "
"root","1306","0.0","0.0","0","0","?","S","Jan06","0:00","[ib_cm/1] "
"root","1312","0.0","0.0","0","0","?","S","Jan06","0:00","[rdma_cm] "
"root","1343","0.0","0.0","0","0","?","S","Jan06","0:00","[ipoib_flush] "
"root","1892","0.0","0.1","251124","2480","?","Sl","Jan06","0:01","/sbin/rsyslogd -i /var/run/syslogd.pid -c 5 "
"root","1926","0.0","0.0","20356","800","?","Ss","Jan06","1:16","irqbalance --pid=/var/run/irqbalance.pid "
"rpc","1944","0.0","0.0","21028","944","?","Ss","Jan06","0:02","rpcbind "
"rpcuser","1966","0.0","0.0","25400","1368","?","Ss","Jan06","0:00","rpc.statd "
"root","2001","0.0","0.0","0","0","?","S","Jan06","0:00","[rpciod/0] "
"root","2002","0.0","0.0","0","0","?","S","Jan06","0:00","[rpciod/1] "
"root","2007","0.0","0.0","25144","624","?","Ss","Jan06","0:00","rpc.idmapd "
"dbus","2033","0.0","0.0","33852","1244","?","Ssl","Jan06","0:00","dbus-daemon --system "
"root","2056","0.0","0.1","191132","3376","?","Ss","Jan06","0:00","cupsd -C /etc/cups/cupsd.conf "
"root","2081","0.0","0.0","0","0","?","S<","Jan06","0:00","[kslowd000] "
"root","2082","0.0","0.0","0","0","?","S<","Jan06","0:00","[kslowd001] "
"root","2083","0.0","0.0","0","0","?","S","Jan06","0:00","[nfsiod] "
"root","2084","0.0","0.0","0","0","?","S","Jan06","0:00","[lockd] "
"root","2097","0.0","0.0","6124","640","?","Ss","Jan06","0:00","/usr/sbin/acpid "
"68","2109","0.0","0.2","40272","3952","?","Ssl","Jan06","0:11","hald "
"root","2110","0.0","0.0","22444","1180","?","S","Jan06","0:00","hald-runner "
"root","2142","0.0","0.0","24564","1120","?","S","Jan06","0:00","hald-addon-input: Listening on /dev/input/event2 /dev/input/event0 "
"68","2152","0.0","0.0","20052","1056","?","S","Jan06","0:00","hald-addon-acpi: listening on acpid socket /var/run/acpid.socket "
"root","2176","0.0","0.1","387864","1940","?","Ssl","Jan06","0:35","automount --pid-file /var/run/autofs.pid "
"root","2310","0.0","0.0","8312","296","?","Ss","Jan06","0:00","/usr/sbin/mcelog --daemon "
"root","2327","0.0","0.0","68300","1236","?","Ss","Jan06","0:00","/usr/sbin/sshd "
"root","2364","0.0","0.0","110268","1464","?","S","Jan06","0:00","/bin/sh /usr/bin/mysqld_safe --datadir=/var/lib/mysql --socket=/var/lib/mysql/mysql.sock --pid-file=/var/run/mysqld/mysqld.pid --basedir=/usr --user=mysql "
"mysql","2466","0.0","1.3","447188","26292","?","Sl","Jan06","10:15","/usr/libexec/mysqld --basedir=/usr --datadir=/var/lib/mysql --user=mysql --log-error=/var/log/mysqld.log --pid-file=/var/run/mysqld/mysqld.pid --socket=/var/lib/mysql/mysql.sock "
"root","2561","0.0","0.1","83000","3456","?","Ss","Jan06","0:07","/usr/libexec/postfix/master "
"postfix","2568","0.0","0.1","83252","3480","?","S","Jan06","0:01","qmgr -l -t fifo -u "
"root","2575","0.0","0.1","185104","2496","?","Ss","Jan06","0:00","/usr/sbin/abrtd "
"root","2600","0.0","0.0","182732","1900","?","Ss","Jan06","0:00","abrt-dump-oops -d /var/spool/abrt -rwx /var/log/messages "
"qpidd","2614","0.0","0.2","334760","4288","?","Ssl","Jan06","2:07","/usr/sbin/qpidd --data-dir /var/lib/qpidd --daemon "
"root","2663","0.0","0.0","118492","1400","?","Ss","Jan06","0:05","crond "
"root","2678","0.0","0.0","23152","492","?","Ss","Jan06","0:00","/usr/sbin/atd "
"root","2706","0.0","1.6","578112","31104","?","Sl","Jan06","10:42","/usr/bin/python /usr/bin/salt-minion -d "
"root","2722","0.0","0.0","6108","544","tty2","Ss+","Jan06","0:00","/sbin/mingetty /dev/tty2 "
"root","2724","0.0","0.0","6108","548","tty3","Ss+","Jan06","0:00","/sbin/mingetty /dev/tty3 "
"root","2726","0.0","0.0","6108","544","tty4","Ss+","Jan06","0:00","/sbin/mingetty /dev/tty4 "
"root","2728","0.0","0.0","6108","540","tty5","Ss+","Jan06","0:00","/sbin/mingetty /dev/tty5 "
"root","2730","0.0","0.0","6108","544","tty6","Ss+","Jan06","0:00","/sbin/mingetty /dev/tty6 "
"root","2739","0.0","0.1","14396","2632","?","S<","Jan06","0:00","/sbin/udevd -d "
"root","2740","0.0","0.1","14396","2632","?","S<","Jan06","0:00","/sbin/udevd -d "
"root","2788","0.0","0.1","1038536","3480","?","Sl","Jan06","0:00","/usr/sbin/console-kit-daemon --no-daemon "
"root","14917","0.0","0.0","6108","540","tty1","Ss+","Jan29","0:00","/sbin/mingetty /dev/tty1 "
"postfix","19037","0.0","0.1","83080","3436","?","S","13:29","0:00","pickup -l -t fifo -u "
"root","19092","0.2","0.2","104424","4816","?","Ss","13:46","0:00","sshd: root@pts/0 "
"root","19624","0.0","0.0","108132","1108","pts/0","Ss+","13:48","0:00","/bin/sh -c /usr/bin/python /root/.ansible/tmp/ansible-tmp-1580416031.84-267275138764481/AnsiballZ_command.py && sleep 0 "
"root","19643","7.0","0.5","191036","11320","pts/0","S+","13:48","0:00","/usr/bin/python /root/.ansible/tmp/ansible-tmp-1580416031.84-267275138764481/AnsiballZ_command.py "
"root","19645","0.0","0.0","14976","1032","pts/0","R+","13:48","0:00","ps aux "
"root","19647","0.0","0.0","11140","884","pts/0","S+","13:48","0:00","awk -mf 11 {for (i=1; i<11; i++) {printf "\""$i"\",";} printf "\""; for (i=11; i<=NF; i++){printf $i" ";} printf "\""; print ""} "
