"USER","PID","%CPU","%MEM","VSZ","RSS","TTY","STAT","START","TIME","COMMAND "
"root","237","0.0","0.0","0","0","?","S","Jan24","0:00","[scsi_eh_0] "
"root","238","0.0","0.0","0","0","?","S","Jan24","0:00","[scsi_eh_1] "
"root","326","0.0","0.0","0","0","?","S","Jan24","0:09","[mpt_poll_0] "
"root","327","0.0","0.0","0","0","?","S","Jan24","0:00","[mpt/0] "
"root","328","0.0","0.0","0","0","?","S","Jan24","0:00","[scsi_eh_2] "
"root","390","0.0","0.0","0","0","?","S","Jan24","0:00","[kdmflush] "
"root","392","0.0","0.0","0","0","?","S","Jan24","0:00","[kdmflush] "
"root","411","0.0","0.0","0","0","?","S","Jan24","0:03","[jbd2/dm-0-8] "
"root","412","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","413","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","414","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","415","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","508","0.0","0.0","11068","1156","?","S<s","Jan24","0:00","/sbin/udevd -d "
"root","813","0.0","0.0","0","0","?","S","Jan24","0:08","[vmmemctl] "
"root","936","0.0","0.0","0","0","?","S","Jan24","0:00","[jbd2/sda1-8] "
"root","937","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","938","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","939","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","940","0.0","0.0","0","0","?","S","Jan24","0:00","[ext4-dio-unwrit] "
"root","949","0.0","0.0","0","0","?","S","Jan24","0:02","[flush-253:0] "
"root","975","0.0","0.0","0","0","?","S","Jan24","0:00","[kauditd] "
"root","1461","0.0","0.2","88340","4260","?","Sl","Jan24","5:04","/usr/sbin/vmtoolsd "
"root","1565","0.0","0.0","27636","812","?","S<sl","Jan24","0:00","auditd "
"root","1590","0.0","0.0","248696","1484","?","Sl","Jan24","0:00","/sbin/rsyslogd -i /var/run/syslogd.pid -c 4 "
"root","1619","0.0","0.0","9148","588","?","Ss","Jan24","0:37","irqbalance "
"rpc","1633","0.0","0.0","18972","964","?","Ss","Jan24","0:00","rpcbind "
"rpcuser","1651","0.0","0.0","23148","1216","?","Ss","Jan24","0:00","rpc.statd "
"root","1680","0.0","0.0","0","0","?","S","Jan24","0:00","[rpciod/0] "
"root","1681","0.0","0.0","0","0","?","S","Jan24","0:00","[rpciod/1] "
"root","1682","0.0","0.0","0","0","?","S","Jan24","0:00","[rpciod/2] "
"root","1683","0.0","0.0","0","0","?","S","Jan24","0:00","[rpciod/3] "
"root","1687","0.0","0.0","27384","640","?","Ss","Jan24","0:00","rpc.idmapd "
"dbus","1719","0.0","0.0","97296","1260","?","Ssl","Jan24","0:00","dbus-daemon --system "
"root","1731","0.0","0.1","189128","3328","?","Ss","Jan24","0:00","cupsd -C /etc/cups/cupsd.conf "
"root","1751","0.0","0.0","0","0","?","S<","Jan24","0:00","[kslowd000] "
"root","1752","0.0","0.0","0","0","?","S<","Jan24","0:00","[kslowd001] "
"root","1753","0.0","0.0","0","0","?","S","Jan24","0:00","[nfsiod] "
"root","1754","0.0","0.0","0","0","?","S","Jan24","0:00","[lockd] "
"root","1764","0.0","0.0","4076","640","?","Ss","Jan24","0:00","/usr/sbin/acpid "
"68","1773","0.0","0.1","25276","3588","?","Ss","Jan24","0:02","hald "
"root","1774","0.0","0.0","18108","1168","?","S","Jan24","0:00","hald-runner "
"root","1816","0.0","0.0","20224","1084","?","S","Jan24","0:00","hald-addon-input: Listening on /dev/input/event0 /dev/input/event2 "
"68","1817","0.0","0.0","17808","1052","?","S","Jan24","0:00","hald-addon-acpi: listening on acpid socket /var/run/acpid.socket "
"root","1839","0.0","0.0","385700","1772","?","Ssl","Jan24","0:03","automount --pid-file /var/run/autofs.pid "
"root","1855","0.0","0.0","6244","436","?","Ss","Jan24","0:00","/usr/sbin/mcelog --daemon "
"root","1866","0.0","0.0","64340","1168","?","Ss","Jan24","0:00","/usr/sbin/sshd "
"root","1942","0.0","0.1","79028","3388","?","Ss","Jan24","0:01","/usr/libexec/postfix/master "
"postfix","1951","0.0","0.1","79280","3400","?","S","Jan24","0:00","qmgr -l -t fifo -u "
"root","1966","0.0","0.0","118788","1192","?","Ss","Jan24","0:00","/usr/sbin/abrtd "
"root","1974","0.0","0.0","9160","772","?","Ss","Jan24","0:00","abrt-dump-oops -d /var/spool/abrt -rwx /var/log/messages "
"qpidd","1985","0.0","0.3","484316","6340","?","Ssl","Jan24","0:31","/usr/sbin/qpidd --data-dir /var/lib/qpidd --daemon "
"root","2020","0.0","0.0","117196","1392","?","Ss","Jan24","0:02","crond "
"root","2031","0.0","0.0","21436","488","?","Ss","Jan24","0:00","/usr/sbin/atd "
"root","2057","0.0","0.0","4060","560","tty1","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty1 "
"root","2059","0.0","0.0","4060","560","tty2","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty2 "
"root","2061","0.0","0.0","4060","560","tty3","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty3 "
"root","2063","0.0","0.0","4060","560","tty4","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty4 "
"root","2067","0.0","0.0","4060","556","tty5","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty5 "
"root","2068","0.0","0.1","12380","2568","?","S<","Jan24","0:00","/sbin/udevd -d "
"root","2069","0.0","0.1","12384","2568","?","S<","Jan24","0:00","/sbin/udevd -d "
"root","2071","0.0","0.0","4060","560","tty6","Ss+","Jan24","0:00","/sbin/mingetty /dev/tty6 "
"postfix","26954","0.0","0.1","79108","3348","?","S","14:04","0:00","pickup -l -t fifo -u "
"root","27002","0.1","0.2","98200","4520","?","S","14:24","0:00","sshd: root@pts/0 "
"root","27368","0.0","0.0","106064","1092","pts/0","Ss+","14:26","0:00","/bin/sh -c /usr/bin/python /root/.ansible/tmp/ansible-tmp-1580416032.92-80736395582062/AnsiballZ_command.py && sleep 0 "
"root","27375","8.0","0.5","193696","11988","pts/0","S+","14:26","0:00","/usr/bin/python /root/.ansible/tmp/ansible-tmp-1580416032.92-80736395582062/AnsiballZ_command.py "
"root","27377","1.0","0.0","13372","1024","pts/0","R+","14:26","0:00","ps aux "
"root","27379","0.0","0.0","9088","860","pts/0","S+","14:26","0:00","awk -mf 11 {for (i=1; i<11; i++) {printf "\""$i"\",";} printf "\""; for (i=11; i<=NF; i++){printf $i" ";} printf "\""; print ""} "
