"Package name","Release","Info"
"findutils","4.4.2-7","amd64 utilities for finding files--find, xargs "
"fontconfig","2.11.0-0ubuntu4.2","amd64 generic font configuration library - support binaries "
"fontconfig-config","2.11.0-0ubuntu4.2","all generic font configuration library - configuration "
"fonts-dejavu-core","2.34-1ubuntu1","all Vera font family derivate with additional characters "
"fonts-dejavu-extra","2.34-1ubuntu1","all Vera font family derivate with additional characters (extra variants) "
"fonts-ubuntu-font-family-console","0.80-0ubuntu6","all Ubuntu Font Family Linux console fonts, sans-serif monospace "
"fop","1:1.1.dfsg-2ubuntu1.1","all XML formatter driven by XSL Formatting Objects (XSL-FO.) "
"friendly-recovery","0.2.25","all Make recovery more user-friendly "
"ftp","0.17-28","amd64 classical file transfer client "
"fuse","2.9.2-4ubuntu4.14.04.1","amd64 Filesystem in Userspace "
"g++","4:4.8.2-1ubuntu6","amd64 GNU C++ compiler "
"g++-4.8","4.8.4-2ubuntu1~14.04.4","amd64 GNU C++ compiler "
"gawk","1:4.0.1+dfsg-2.1ubuntu2","amd64 GNU awk, a pattern scanning and processing language "
"gcc","4:4.8.2-1ubuntu6","amd64 GNU C compiler "
"gcc-4.8","4.8.4-2ubuntu1~14.04.4","amd64 GNU C compiler "
"gcc-4.8-base:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GCC, the GNU Compiler Collection (base package) "
"gcc-4.9-base:amd64","4.9.3-0ubuntu4","amd64 GCC, the GNU Compiler Collection (base package) "
"gconf2","3.2.6-0ubuntu2","amd64 GNOME configuration database system (support tools) "
"gconf2-common","3.2.6-0ubuntu2","all GNOME configuration database system (common files) "
"gconf-service","3.2.6-0ubuntu2","amd64 GNOME configuration database system (D-Bus service) "
"gconf-service-backend","3.2.6-0ubuntu2","amd64 GNOME configuration database system (D-Bus service) "
"gcr","3.10.1-1","amd64 GNOME crypto services (daemon and tools) "
"gdisk","0.8.8-1ubuntu0.1","amd64 GPT fdisk text-mode partitioning tool "
"geoip-database","20140313-1","all IP lookup command line tools that use the GeoIP library (country database) "
"gettext-base","0.18.3.1-1ubuntu3.1","amd64 GNU Internationalization utilities for the base system "
"gir1.2-glib-2.0","1.40.0-1ubuntu0.2","amd64 Introspection data for GLib, GObject, Gio and GModule "
"git","1:1.9.1-1ubuntu0.10","amd64 fast, scalable, distributed revision control system "
"git-man","1:1.9.1-1ubuntu0.10","all fast, scalable, distributed revision control system (manual pages) "
"glib-networking:amd64","2.40.0-1ubuntu0.1","amd64 network-related giomodules for GLib "
"glib-networking-common","2.40.0-1ubuntu0.1","all network-related giomodules for GLib - data files "
"glib-networking-services","2.40.0-1ubuntu0.1","amd64 network-related giomodules for GLib - D-Bus services "
"gnome-icon-theme","3.10.0-0ubuntu2","all GNOME Desktop icon theme (small subset) "
"gnome-keyring","3.10.1-1ubuntu4.4","amd64 GNOME keyring services (daemon and tools) "
"gnupg","1.4.16-1ubuntu2.6","amd64 GNU privacy guard - a free PGP replacement "
"gpgv","1.4.16-1ubuntu2.6","amd64 GNU privacy guard - signature verification tool "
"grep","2.16-1","amd64 GNU grep, egrep and fgrep "
"groff-base","1.22.2-5","amd64 GNU troff text-formatting system (base system components) "
"groovy","2.0.0~beta2+isreally1.8.6-0ubuntu1","all Agile dynamic language for the Java Virtual Machine "
"grub2-common","2.02~beta2-9ubuntu1.16","amd64 GRand Unified Bootloader (common files for version 2) "
"grub-common","2.02~beta2-9ubuntu1.16","amd64 GRand Unified Bootloader (common files) "
"grub-gfxpayload-lists","0.6","amd64 GRUB gfxpayload blacklist "
"grub-pc","2.02~beta2-9ubuntu1.16","amd64 GRand Unified Bootloader, version 2 (PC/BIOS version) "
"grub-pc-bin","2.02~beta2-9ubuntu1.16","amd64 GRand Unified Bootloader, version 2 (PC/BIOS binaries) "
"gsettings-desktop-schemas","3.10.1-0ubuntu1","all GSettings deskop-wide schemas "
"gvfs:amd64","1.20.3-0ubuntu1.2","amd64 userspace virtual filesystem - GIO module "
"gvfs-common","1.20.3-0ubuntu1.2","all userspace virtual filesystem - common data files "
"gvfs-daemons","1.20.3-0ubuntu1.2","amd64 userspace virtual filesystem - servers "
"gvfs-libs:amd64","1.20.3-0ubuntu1.2","amd64 userspace virtual filesystem - private libraries "
"gyp","0.1~svn1729-3ubuntu1","all Cross-platform build script generator "
"gzip","1.6-3ubuntu1","amd64 GNU compression utilities "
"hdparm","9.43-1ubuntu3","amd64 tune hard disk parameters for high performance "
"hicolor-icon-theme","0.13-1","all default fallback theme for FreeDesktop.org icon themes "
"hostname","3.15ubuntu1","amd64 utility to set/show the host name or domain name "
"humanity-icon-theme","0.6.5","all Humanity Icon theme "
"ifupdown","0.7.47.2ubuntu4.5","amd64 high level tools to configure network interfaces "
"indicator-application","12.10.1+14.04.20140407-0ubuntu1","amd64 Application Indicators "
"info","5.2.0.dfsg.1-2","amd64 Standalone GNU Info documentation browser "
"initramfs-tools","0.103ubuntu4.11","all tools for generating an initramfs "
"initramfs-tools-bin","0.103ubuntu4.11","amd64 binaries used by initramfs-tools "
"initscripts","2.88dsf-41ubuntu6.3","amd64 scripts for initializing and shutting down the system "
"init-system-helpers","1.14ubuntu1","all helper tools for all init systems "
"insserv","1.14.0-5ubuntu2","amd64 boot sequence organizer using LSB init.d script dependency information "
"installation-report","2.54ubuntu1","all system installation report "
"install-info","5.2.0.dfsg.1-2","amd64 Manage installed documentation in info format "
"iproute2","3.12.0-2ubuntu1.2","amd64 networking and traffic control tools "
"iptables","1.4.21-1ubuntu1","amd64 administration tools for packet filtering and NAT "
"iputils-arping","3:20121221-4ubuntu1.1","amd64 Tool to send ICMP echo requests to an ARP address "
"iputils-ping","3:20121221-4ubuntu1.1","amd64 Tools to test the reachability of network hosts "
"iputils-tracepath","3:20121221-4ubuntu1.1","amd64 Tools to trace the network path to a remote host "
"irqbalance","1.0.6-2ubuntu0.14.04.4","amd64 Daemon to balance interrupts for SMP systems "
"isc-dhcp-client","4.2.4-7ubuntu12.13","amd64 ISC DHCP client "
"isc-dhcp-common","4.2.4-7ubuntu12.13","amd64 common files used by all the isc-dhcp* packages "
"iso-codes","3.52-1","all ISO language, territory, currency, script codes and their translations "
"ivy","2.3.0-3","all agile dependency manager "
"java-common","0.51","all Base of all Java packages "
"javascript-common","11","all Base support for JavaScript library packages "
"java-wrappers","0.1.27","all wrappers for java executables "
"jenkins","1.648","all continuous integration system "
"jq","1.3-1.1ubuntu1.1","amd64 lightweight and flexible command-line JSON processor "
"junit","3.8.2-8build1","all Automated testing framework for Java "
"junit4","4.11-2","all JUnit regression test framework for Java "
"kbd","1.15.5-1ubuntu1","amd64 Linux console font and keytable utilities "
"keyboard-configuration","1.70ubuntu8","all system-wide keyboard preferences "
"klibc-utils","2.0.3-0ubuntu1.14.04.3","amd64 small utilities built with klibc for early boot "
"kmod","15-0ubuntu7","amd64 tools for managing Linux kernel modules "
"krb5-locales","1.12+dfsg-2ubuntu5.4","all Internationalization support for MIT Kerberos "
"landscape-common","14.12-0ubuntu6.14.04.4","amd64 The Landscape administration system client - Common files "
"language-selector-common","0.129.3","all Language selector for Ubuntu "
"laptop-detect","0.13.7ubuntu2","amd64 attempt to detect a laptop "
"less","458-2","amd64 pager program similar to more "
"libaccountsservice0:amd64","0.6.35-0ubuntu7.3","amd64 query and manipulate user account information - shared libraries "
"libacl1:amd64","2.2.52-1","amd64 Access control list shared library "
"libaether-java","1.13.1-2","all Library to handle Java artifact repositories "
"libaio1:amd64","0.3.109-4","amd64 Linux kernel AIO access library - shared library "
"libalgorithm-diff-perl","1.19.02-3","all module to find differences between files "
"libalgorithm-diff-xs-perl","0.04-2build4","amd64 module to find differences between files (XS accelerated) "
"libalgorithm-merge-perl","0.08-2","all Perl module for three-way merge of textual data "
"libantlr-java","2.7.7+dfsg-5","all language tool for constructing recognizers, compilers etc (java library) "
"libaopalliance-java","20070526-5","all library for interoperability for Java AOP implementations "
"libapache2-mod-php5","5.5.9+dfsg-1ubuntu4.29","amd64 server-side, HTML-embedded scripting language (Apache 2 module) "
"libapache-pom-java","10-2build1","all Maven metadata for all Apache Software projects "
"libapparmor1:amd64","2.10.95-0ubuntu2.6~14.04.4","amd64 changehat AppArmor library "
"libapparmor-perl","2.10.95-0ubuntu2.6~14.04.4","amd64 AppArmor library Perl bindings "
"libappindicator3-1","12.10.1+13.10.20130920-0ubuntu4.1","amd64 Application Indicators "
"libapr1:amd64","1.5.0-1","amd64 Apache Portable Runtime Library "
"libaprutil1:amd64","1.5.3-1","amd64 Apache Portable Runtime Utility Library "
"libaprutil1-dbd-sqlite3:amd64","1.5.3-1","amd64 Apache Portable Runtime Utility Library - SQLite3 Driver "
"libaprutil1-ldap:amd64","1.5.3-1","amd64 Apache Portable Runtime Utility Library - LDAP Driver "
"libapt-inst1.5:amd64","1.0.1ubuntu2.19","amd64 deb package format runtime library "
"libapt-pkg4.12:amd64","1.0.1ubuntu2.19","amd64 package management runtime library "
"libarchive-extract-perl","0.70-1","all generic archive extracting module "
"libasan0:amd64","4.8.4-2ubuntu1~14.04.4","amd64 AddressSanitizer -- a fast memory error detector "
"libasm3-java","3.3.2-2","all Java bytecode manipulation framework "
"libasn1-8-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - ASN.1 library "
"libasound2:amd64","1.0.27.2-3ubuntu7","amd64 shared library for ALSA applications "
"libasound2-data","1.0.27.2-3ubuntu7","all Configuration files and profiles for ALSA drivers "
"libaspectj-java","1.6.12+dfsg-3","all aspect-oriented extension for Java - library "
"libasprintf0c2:amd64","0.18.3.1-1ubuntu3.1","amd64 GNU library to use fprintf and friends in C++ "
"libasync-http-client-java","1.6.5-2","all Java Asynchronous HTTP Client "
"libasyncns0:amd64","0.8-4ubuntu2","amd64 Asynchronous name service query library "
"libatasmart4:amd64","0.19-3","amd64 ATA S.M.A.R.T. reading and parsing library "
"libatinject-jsr330-api-java","1.0+ds1-1","all Java API for JSR-330 Dependency Injection "
"libatk1.0-0:amd64","2.10.0-2ubuntu2","amd64 ATK accessibility toolkit "
"libatk1.0-data","2.10.0-2ubuntu2","all Common files for the ATK accessibility toolkit "
"libatk-bridge2.0-0:amd64","2.10.2-2ubuntu1","amd64 AT-SPI 2 toolkit bridge - shared library "
"libatk-wrapper-java","0.30.4-4","all ATK implementation for Java using JNI "
"libatk-wrapper-java-jni:amd64","0.30.4-4","amd64 ATK implementation for Java using JNI (JNI bindings) "
"libatomic1:amd64","4.8.4-2ubuntu1~14.04.4","amd64 support library providing __atomic built-in functions "
"libatspi2.0-0:amd64","2.10.2.is.2.10.1-0ubuntu1","amd64 Assistive Technology Service Provider Interface - shared library "
"libattr1:amd64","1:2.4.47-1ubuntu1","amd64 Extended attribute shared library "
"libaudit1:amd64","1:2.3.2-2ubuntu1","amd64 Dynamic library for security auditing "
"libaudit-common","1:2.3.2-2ubuntu1","all Dynamic library for security auditing - common files "
"libauthen-sasl-perl","2.1500-1","all Authen::SASL - SASL Authentication framework "
"libavahi-client3:amd64","0.6.31-4ubuntu1.3","amd64 Avahi client library "
"libavahi-common3:amd64","0.6.31-4ubuntu1.3","amd64 Avahi common library "
"libavahi-common-data:amd64","0.6.31-4ubuntu1.3","amd64 Avahi common data files "
"libavahi-glib1:amd64","0.6.31-4ubuntu1.3","amd64 Avahi GLib integration library "
"libavalon-framework-java","4.2.0-9","all Common framework for Java server applications "
"libbatik-java","1.7.ubuntu-8ubuntu2.14.04.3","all xml.apache.org SVG Library "
"libbind9-90","1:9.9.5.dfsg-3ubuntu0.19","amd64 BIND9 Shared Library used by BIND "
"libblkid1:amd64","2.20.1-5.1ubuntu20.9","amd64 block device id library "
"libbonobo2-0:amd64","2.32.1-0ubuntu5","amd64 Bonobo CORBA interfaces library "
"libbonobo2-common","2.32.1-0ubuntu5","all Bonobo CORBA interfaces library -- support files "
"libboost-filesystem1.54.0:amd64","1.54.0-4ubuntu3.1","amd64 filesystem operations (portable paths, iteration over directories, etc) in C++ "
"libboost-iostreams1.54.0:amd64","1.54.0-4ubuntu3.1","amd64 Boost.Iostreams Library "
"libboost-program-options1.54.0:amd64","1.54.0-4ubuntu3.1","amd64 program options library for C++ "
"libboost-system1.54.0:amd64","1.54.0-4ubuntu3.1","amd64 Operating system (e.g. diagnostics support) library "
"libboost-thread1.54.0:amd64","1.54.0-4ubuntu3.1","amd64 portable C++ multi-threading "
"libbsd0:amd64","0.6.0-2ubuntu1","amd64 utility functions from BSD systems - shared library "
"libbsf-java","1:2.4.0-5build1","all Bean Scripting Framework to support scripting languages in Java "
"libbsh-java","2.0b4-15ubuntu0.14.04.1","all Java scripting environment (BeanShell) Version 2 (library) "
"libbz2-1.0:amd64","1.0.6-5","amd64 high-quality block-sorting file compressor library - runtime "
"libc6:amd64","2.19-0ubuntu6.15","amd64 Embedded GNU C Library: Shared libraries "
"libc6-dev:amd64","2.19-0ubuntu6.15","amd64 Embedded GNU C Library: Development Libraries and Header Files "
"libcairo2:amd64","1.13.0~20140204-0ubuntu1.1","amd64 The Cairo 2D vector graphics library "
"libcairo-gobject2:amd64","1.13.0~20140204-0ubuntu1.1","amd64 The Cairo 2D vector graphics library (GObject library) "
"libcanberra0:amd64","0.30-0ubuntu3","amd64 simple abstract interface for playing event sounds "
"libcanberra-gtk3-0:amd64","0.30-0ubuntu3","amd64 GTK+ 3.0 helper for playing widget event sounds with libcanberra "
"libcanberra-gtk3-module:amd64","0.30-0ubuntu3","amd64 translates GTK3 widgets signals to event sounds "
"libcap2:amd64","1:2.24-0ubuntu2","amd64 support for getting/setting POSIX.1e capabilities "
"libcap2-bin","1:2.24-0ubuntu2","amd64 basic utility programs for using capabilities "
"libcap-ng0","0.7.3-1ubuntu2","amd64 An alternate POSIX capabilities library "
"libc-ares2:amd64","1.10.0-2ubuntu0.2","amd64 asynchronous name resolver "
"libc-ares-dev:amd64","1.10.0-2ubuntu0.2","amd64 asynchronous name resolver - development files "
"libc-bin","2.19-0ubuntu6.15","amd64 Embedded GNU C Library: Binaries "
"libc-dev-bin","2.19-0ubuntu6.15","amd64 Embedded GNU C Library: Development binaries "
"libcdi-api-java","1.0-1","all Contexts and Dependency Injection for Java EE "
"libcglib-java","2.2.2+dfsg-5","all code generation library for Java "
"libcgmanager0:amd64","0.24-0ubuntu7.5","amd64 Central cgroup manager daemon (client library) "
"libck-connector0:amd64","0.4.5-3.1ubuntu2","amd64 ConsoleKit libraries "
"libclass-accessor-perl","0.34-1","all Perl module that automatically generates accessors "
"libclassworlds-java","1.1-final-5","all framework for container developers requiring manipulation of ClassLoaders "
"libcloog-isl4:amd64","0.18.2-1","amd64 Chunky Loop Generator (runtime library) "
"libcolord1:amd64","1.0.6-1","amd64 system service to manage device colour profiles -- runtime "
"libcolorhug1:amd64","1.0.6-1","amd64 library to access the ColorHug colourimeter -- runtime "
"libcomerr2:amd64","1.42.9-3ubuntu1.3","amd64 common error description library "
"libcommons-beanutils-java","1.9.1-1","all Apache Commons BeanUtils - Utility for manipulating Java beans "
"libcommons-cli-java","1.2-3ubuntu1","all API for working with the command line arguments and options "
"libcommons-codec-java","1.9-1","all encoder and decoders such as Base64 and hexadecimal codec "
"libcommons-collections3-java","3.2.1-6","all Apache Commons Collections - Extended Collections API for Java "
"libcommons-configuration-java","1.10-1","all Java based library providing a generic configuration interface "
"libcommons-digester-java","1.8.1-4","all Rule based XML Java object mapping tool "
"libcommons-httpclient-java","3.1-10.2ubuntu0.14.04.1","all A Java(TM) library for creating HTTP clients "
"libcommons-io-java","2.4-2","all Common useful IO related classes "
"libcommons-jexl2-java","2.1.1-2","all Apache Commons JEXL - Java Expression Language "
"libcommons-jxpath-java","1.3-6","all Apache Commons JXPath - XPath expressions applied to Java objects "
"libcommons-lang-java","2.6-3ubuntu2","all Extension of the java.lang package "
"libcommons-logging-java","1.1.3-1","all common wrapper interface for several logging APIs "
"libcommons-net2-java","2.2-2","all internet protocol suite Java library "
"libcommons-parent-java","22-2build1","all Maven metadata for Apache Commons project "
"libcommons-vfs-java","2.0-3ubuntu1","all Java API for accessing various filesystems "
"libcroco3:amd64","0.6.8-2ubuntu1","amd64 Cascading Style Sheet (CSS) parsing and manipulation toolkit "
"libcups2:amd64","1.7.2-0ubuntu1.11","amd64 Common UNIX Printing System(tm) - Core library "
"libcurl3:amd64","7.35.0-1ubuntu2.20","amd64 easy-to-use client-side URL transfer library (OpenSSL flavour) "
"libcurl3-gnutls:amd64","7.35.0-1ubuntu2.20","amd64 easy-to-use client-side URL transfer library (GnuTLS flavour) "
"libcurses-perl","1.28-1build3","amd64 Curses interface for Perl "
"libcurses-ui-perl","0.9609-1","all curses-based OO user interface framework for Perl "
"libcwidget3","0.5.16-3.5ubuntu1","amd64 high-level terminal interface library for C++ (runtime files) "
"libdatrie1:amd64","0.2.8-1","amd64 Double-array trie library "
"libdb5.3:amd64","5.3.28-3ubuntu3.1","amd64 Berkeley v5.3 Database Libraries [runtime] "
"libdbd-mysql-perl","4.025-1ubuntu0.1","amd64 Perl5 database interface to the MySQL database "
"libdbi-perl","1.630-1","amd64 Perl Database Interface (DBI) "
"libdbus-1-3:amd64","1.6.18-0ubuntu4.5","amd64 simple interprocess messaging system (library) "
"libdbus-glib-1-2:amd64","0.100.2-1","amd64 simple interprocess messaging system (GLib-based shared library) "
"libdbusmenu-glib4:amd64","12.10.3+14.04.20140612-0ubuntu1","amd64 library for passing menus over DBus "
"libdbusmenu-gtk3-4:amd64","12.10.3+14.04.20140612-0ubuntu1","amd64 library for passing menus over DBus - GTK+ version "
"libdconf1:amd64","0.20.0-1","amd64 simple configuration storage system - runtime library "
"libdebconfclient0:amd64","0.187ubuntu1","amd64 Debian Configuration Management System (C-implementation library) "
"libdevmapper1.02.1:amd64","2:1.02.77-6ubuntu2","amd64 Linux Kernel Device Mapper userspace library "
"libdevmapper-event1.02.1:amd64","2:1.02.77-6ubuntu2","amd64 Linux Kernel Device Mapper event support library "
"libdns100","1:9.9.5.dfsg-3ubuntu0.19","amd64 DNS Shared Library used by BIND "
"libdom4j-java","1.6.1+dfsg.3-2ubuntu1","all flexible XML framework for Java "
"libdoxia-java","1.1.4-1ubuntu4","all powerful content generation framework "
"libdpkg-perl","1.17.5ubuntu5.8","all Dpkg perl modules "
"libdrm2:amd64","2.4.67-1ubuntu0.14.04.2","amd64 Userspace interface to kernel DRM services -- runtime "
"libdrm-intel1:amd64","2.4.67-1ubuntu0.14.04.2","amd64 Userspace interface to intel-specific kernel DRM services -- runtime "
"libdrm-nouveau2:amd64","2.4.67-1ubuntu0.14.04.2","amd64 Userspace interface to nouveau-specific kernel DRM services -- runtime "
"libdrm-radeon1:amd64","2.4.67-1ubuntu0.14.04.2","amd64 Userspace interface to radeon-specific kernel DRM services -- runtime "
"libeasymock-java","2.5.2+ds-1","all Java library to generate Mock Objects for given interfaces "
"libedit2:amd64","3.1-20130712-2","amd64 BSD editline and history libraries "
"libelf1:amd64","0.158-0ubuntu5.3","amd64 library to read and write ELF files "
"libencode-locale-perl","1.03-1","all utility to determine the locale encoding "
"libept1.4.12:amd64","1.0.12","amd64 High-level library for managing Debian package information "
"liberror-perl","0.17-1.1","all Perl module for error/exception handling in an OO-ish way "
"libestr0","0.1.9-0ubuntu2","amd64 Helper functions for handling strings (lib) "
"libevent-2.0-5:amd64","2.0.21-stable-1ubuntu1.14.04.2","amd64 Asynchronous event notification library "
"libexif12:amd64","0.6.21-1ubuntu1","amd64 library to parse EXIF files "
"libexpat1:amd64","2.1.0-4ubuntu1.4","amd64 XML parsing C library - runtime library "
"libexpat1-dev:amd64","2.1.0-4ubuntu1.4","amd64 XML parsing C library - development kit "
"libfakeroot:amd64","1.20-3ubuntu2","amd64 tool for simulating superuser privileges - shared libraries "
"libffi6:amd64","3.1~rc1+r3.0.13-12ubuntu0.2","amd64 Foreign Function Interface library runtime "
"libfile-fcntllock-perl","0.14-2build1","amd64 Perl module for file locking with fcntl(2) "
"libfile-listing-perl","6.04-1","all module to parse directory listings "
"libflac8:amd64","1.3.0-2ubuntu0.14.04.1","amd64 Free Lossless Audio Codec - runtime C library "
"libfont-afm-perl","1.20-1","all Font::AFM - Interface to Adobe Font Metrics files "
"libfontconfig1:amd64","2.11.0-0ubuntu4.2","amd64 generic font configuration library - runtime "
"libfontenc1:amd64","1:1.1.2-1","amd64 X11 font encoding library "
"libfop-java","1:1.1.dfsg-2ubuntu1.1","all XML formatter driven by XSL Formatting Objects (XSL-FO.) "
"libfreetype6:amd64","2.5.2-1ubuntu2.8","amd64 FreeType 2 font engine, shared library files "
"libfribidi0:amd64","0.19.6-1","amd64 Free Implementation of the Unicode BiDi algorithm "
"libfuse2:amd64","2.9.2-4ubuntu4.14.04.1","amd64 Filesystem in Userspace (library) "
"libganymed-ssh2-java","250-2","all pure Java implementation of the SSH-2 protocol "
"libgc1c2:amd64","1:7.2d-5ubuntu2.1","amd64 conservative garbage collector for C and C++ "
